name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002824_P0002_T00,老师 们 每 周 星期 5 会议,老师 们 每 周 5 会议,老师 们 每 周 早 会议,老师 们 每 周 5 会议,老师 们 每 周 早 会议,老师 们 每 周 排队 会议
S002828_P0000_T00,你 礼物 不 你 心 我 知道,这 礼物 不 你 心 我 懂,这 礼物 不 你 心 我 想,这 礼物 不 你 心 我 想,这 礼物 不 你 心 我 想,这 礼物 不 你 心 我 想
S002848_P0000_T00,他 宣布 论文 多,他 宣布 多,他 宣布 买 多,他 宣布 论文 多,宣布 我 买 多,他 宣布 多
S002852_P0002_T00,这 论文 看 好 评价 高,论文 好 评价 高,论文 好 评价 高,论文 好 评价 高,论文 是 好 评价 碗,论文 好 评价 高
S002862_P0000_T00,老板 发现 他 工作 打 手机,老板 发现 他 工作 手机 钱,老板 发现 他 工作 手机 钱,老板 发现 他 工作 手机 钱,老板 发现 工作 天,老板 发现 他 工作 手机 给
S002864_P0002_T00,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,你 发现 自己 在 医院,他 醒 发现 自己 在 医院
S002878_P0002_T00,我 中国 经济 快 进步 发展,我 中国 经济 快 进步 发展,我 中国 经济 快 进步 发展,我们 中国 经济 快 进步 发展,我 中国 经济 快 进步 发展,我们 中国 经济 快 进步 发展
S002886_P0002_T00,你 玩 游戏 我 不 反对 但是 控制 好 时间,他 玩 游戏 我 不 反对 但是 好 时间,他 玩 游戏 我 不 反对 但是 有 好 时间,他 玩 游戏 我 不 反对 但是 控制 好 时间,他 玩 游戏 我 但是 有 时间,他 玩 游戏 我 不 反对 但是 控制 好 时间
S002898_P0002_T00,你 学会 听 反对 声音 应该,你 学 会 听 反对 声音 必须,你 学会 听 反对 声音 必须,你 学会 听 反对 声音 必须,这 学会 听 反对 声音 必须,你 学会 听 反对 声音 必须
S002899_P0002_T00,我 建议 否认,我 意见 2 否认,我 2 否认,我 建议 2 否认,我 有 2 否认,我 惭愧 否认
S002909_P0002_T00,自己 否认 要 多 大 勇敢,自己 否认 要 多 勇敢,自己 否认 要 多 勇敢,自己 否认 要 多 勇敢,自己 不 要 勇敢,自己 否认 要 多 勇敢
S002937_P0000_T00,有 人 说 反调 是 正常,有 人 说 反调 正常,有 人 说 反调 正常,有 人 说 反调 正常,有 人 说 反调 正常,有 人 说 反调 正常
S002942_P0000_T00,你 知道 反调 从 来 没有 好 提 意见,你 知道 反调 从 来 好 没有 好 2,你 想 反调 从 来 没有 好 2,你 想 反调 从 来 没有 好 2,你 知道 反调 没有 好 你,你 想 反调 来 没有 好 2
S002947_P0002_T00,这 游戏 有 防 沉迷 系统,这 游戏 有 帮助 沉迷 系统,这 游戏 有 帮助 沉迷 系统,这 游戏 有 帮助 沉迷 系统,这 鼓励 帮助 沉迷 系统,这 游戏 有 沉迷 系统
S002951_P0002_T00,自己 他 电脑 电脑 游戏 沉迷 读书 退步,他 自己 电脑 游戏 沉迷 不管,他 自己 电脑 游戏 沉迷,他 自己 电脑 游戏 沉迷 退步,他 自己 电脑 沉迷,他 自己 电脑 沉迷
S002958_P0002_T00,参观 美丽 我 看 沉迷,热 美丽 我 看 沉迷,热 吃 美丽 我 看 沉迷,热 美丽 我 看 沉迷,天 早 吃 美丽 我 看 沉迷,天 吃 美丽 我 看 沉迷
S002970_P0002_T00,老师 终于 承认 我 说 好,老师 彻底 承认 我 说 好,老师 最后 承认 我 说,老师 最后 承认 我 说,老师 最后 承认 老师 说 是,老师 最后 承认 我 说
S002991_P0002_T00,我 手 受伤 好了 拿 吃不消,我 准备 好了,我 准备 好了 裤子,我 准备 好了,我 准备 好了 不行 坚持,我 准备 好了 裤子
S002998_P0002_T00,第一 见面 迟到 人 印象 不好,第一 见面 迟到 人 印象,第一 见面 迟到 人 印象,因为 见面 迟到 人 印象,因为 见面 人 印象,他 见面 他 人 印象
S003002_P0000_T00,你 迟到 3 分钟 好 酒 惩罚 3 喝,你 迟到 分钟 好 酒 点 3 喝,你 迟到 分钟 好 酒 病 喝,你 迟到 分钟 好 酒 病 喝,你 分钟 看 水 喝,你 迟到 没有 好 病 喝
S003016_P0000_T00,打扮 前 后 脸 差别,打扮 这 脸 差别,打扮 这 脸 差别,打扮 这 脸 差别,打扮 这 医生 差别,打扮 他 脸 差别
S003026_P0000_T00,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有
S003031_P0000_T00,下雨 他 跑 到 超市 躲,下雨 跑步 到 超市 潜伏,下雨 他 跑步 到 超市 躲,下雨 他 跑步 超市 潜伏,下雨 跑步 去 超市 躲,下雨 他 跑步 到 超市 躲
S003033_P0000_T00,你 难 你 没办法 躲 还是 解决 他,你 难 你 方法 没办法 潜伏 还是 解决 他,你 难 你 方法 躲 还 解决 他,你 难 你 方法 躲 还 解决 他们,你 难 这 方法 礼物 躲 不 解决,你 难 方法 潜伏 还 解决 这
S003036_P0000_T00,灯 我 低头 躲 灯 5,灯 我 发现 小,灯 我 记得,灯 我 记得 躲,风 我 记得 爱护 小时,灯 我 记得 层 灯
S003046_P0000_T00,你 不 逼 我 急 我 会 翻脸,你 不 逼 我 急 我 会 翻脸,你 不 逼 我 着急 我 会 翻脸,你 不 逼 我 着急 我 会 翻脸,你 妈妈 因为 我们 急 会 翻脸,你 不 我 着急 我 会 翻脸
S003065_P0000_T00,他 是 你 儿子 怪不得 脸 熟悉,他 你 儿子 脸 熟悉,他 是 儿子 脸,他 你 儿子 脸,自然 儿子 脸 奇怪,他 是 儿子 脸 可以
S003076_P0000_T00,八宝粥 过期 味道 不好吃,多 八宝粥 过期 吃 不好吃,八宝粥 过期 不好吃,八宝粥 过期 不好吃,八宝粥 过期 米,八宝粥 过期 不好吃
S003078_P0002_T00,楼 路 旁边 火 消灭 机器 过期,路 旁边 火 灭 机器 过期,路 旁边 火 灭 机器 过期,路 旁边 火 灭 机器 过期,楼 路 旁边 火 消灭 机器 过期,路 旁边 火 灭 机器 过期
S003092_P0002_T00,爷爷 每天 报纸 国家 大 事情 了解,爷爷 每天 报纸 我 房子 了解,爷爷 每天 报纸 我 房子 了解,爷爷 每天 报纸 我 房子 了解,爷爷 每天 报纸 房子 事情 了解,爷爷 每天 帮助 我 房子 大 了解
S003101_P0000_T00,这 东西 长 吸取 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 会 简单 打胎,这 东西 吸取 会 简单 打胎
S003131_P0001_T00,我 看 你 想 呕吐,我 看 想 呕吐,我 看 想 呕吐,我 看 想 呕吐,我 看 想 多,我 看 想 呕吐
S003131_P0002_T00,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 多,我 看 你 想 小
S003140_P0000_T00,脸 想 恶心 快 转,脸,脸 否认,脸 哭,晚上 脸 吃 哭,脸 冷 否认
S003146_P0000_T00,网络 上 付 方便 多 年轻 喜欢,网 方便 多 年轻 喜欢,网 方便 多 喜欢,网 方便 多 喜欢,网 钥匙 多 喜欢,网 上 方便 多 喜欢
S003146_P0002_T00,网络 上 付 方便 多 年轻 喜欢,网 付 多 年轻 喜欢,网 付 多 年轻 喜欢,网 付 多 年轻 喜欢,王 多 喜欢,网 1 付 多 年轻 喜欢
S003151_P0000_T00,平 电脑 好 什么 方便 带,道理 好 什么 带,道理 好 什么 方便 带,道理 好 什么 方便 带,没有 北京 带,道理 好 什么 方便 带
S003151_P0002_T00,平 电脑 好 什么 方便 带,表扬 什么 方便 带,表扬 什么 方便 带,表扬 有 什么 方便 带,邮件 论文 方便 带,保护 有 什么 方便 带
S003154_P0000_T00,继续 方便 给 自己 难,一直 说 给 自己 难,一直 说 给 自己 难,一直 说 给 自己 难,一直 2 给 看 梦想,一直 给 自己 难
S003154_P0001_T00,继续 方便 给 自己 难,一直 衣服 给 自己 难,一直 给 自己 难,一直 给 自己 难,一直 转 自己 难,一直 给 自己 难
S003157_P0000_T00,你们 2 分别 得 第一 第二,他 2 得 第一 第二,他 2 得 第一 第二,他 2 得 第一 第二,他们 第一,你们 2 得 1 第二
S003159_P0001_T00,事情 性 不同 要 分别 对,事情 性 不同 要 每,事情 性 不同 要 对,事情 性 不同 要 对,这 事情 不同 要 不 对,事情 性 不是 要 给 对
S003159_P0002_T00,事情 性 不同 要 分别 对,事情 性 不是 要 对,事情 性 不同 要 对,事情 性 不同 要 大概 对,这 事情 对 不同 算 对,这 事情 不是 要 给 对 1
S003162_P0000_T00,事情 分别 有 什么 好 好处,事情 分别 有 什么 好 好处,事情 有 什么 好 不,事情 有 什么 好 不,事情 有 什么 好 不,事情 有 什么 好 害怕
S003170_P0001_T00,人 人 高 有 钱 富贵 穷 没有 分别,人 人们 高 有 富贵 穷 没有 分别,人 人们 成长 有 富贵 穷 没有 分别,人 人们 成长 有 富贵 穷 没有 分别,人们 经常 有 富贵 区别,人 人们 成长 有 富贵 穷 没有 分别
S003181_P0001_T00,妈妈 看 期待 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 希望 我 惭愧,爸爸 妈妈 手机 看 我 惭愧
S003181_P0002_T00,妈妈 看 期待 看 我 惭愧,妈妈 他 希望 我 惭愧,妈妈 希望 我 惭愧,妈妈 你 希望 我 惭愧,妈妈 希望 我 不喜欢,妈妈 你 癌 看 我 惭愧
S003186_P0001_T00,他 努力 让 我们 感觉 惭愧 比,他 努力 让 我 感觉 惭愧,他 努力 让 我 感觉 惭愧,他 努力 让 我 感觉 惭愧,这 努力 大概 我 感觉 到 委屈,他 努力 让 我 感觉 惭愧 我
S003192_P0000_T00,这 失败 我 彻底 失败,失败 我 彻底 失败,这 失败 我 彻底 失败,这 失败 我 彻底 失败,他 失败 我 彻底 失败,这 失败 我 彻底 逃
S003206_P0000_T00,我 有 大概 计划 详细 没有 定,我 有 大概 设计 仔细 没有 定,我 有 大概 仔细 没有 定,我 有 大概 仔细 没有 定,我 大概 学校 仔细 这 研究,我 有 大概 组 没有 定
S003206_P0001_T00,我 有 大概 计划 详细 没有 定,我 有 大概 设计 仔细 没有 必须,我 有 大概 设计 仔细 没有 必须,我 有 大概 计划 仔细 没有 决定,我 有 大概 仔细 我 必须,我 有 大概 设计 详细 没有 定
S003219_P0000_T00,他 社会 经验 小 他 简单,他 社会 经验 他 简单,他 社会 经验 他 简单,他 社会 经验 他 简单,他 社会 经验 我 简单,他 社会 他 简单
S003219_P0002_T00,他 社会 经验 小 他 简单,他 社会 经验 他 简单,他 社会 经验 多 他 简单,他 社会 经验 多 他 简单,他 社会 经验 多 简单,他 社会 经验 他 简单
S003225_P0000_T00,他 手机 号码 写 餐巾 纸 写 给 我,他 手机 号码 写 餐巾 纸 写 给 我,他 手机 号码 写 餐巾 纸 写 给 我,他 手机 号码 写 餐巾 纸 写 给 我,他 手机 微信 餐巾 纸 给 你 给 我 没有,他 手机 写 餐巾 纸 写
S003237_P0002_T00,我 到 车站 发现 我 自己 票 忘记 放 房子,到 车站 是 我 自己 为 忘记 放 房子,到 车站 没有 我 自己 票 忘记 放 房子,到 车站 发现 我 自己 票 忘记 放 房子,到 在 7 没有 我 票 晚上 放 房子,到 车站 发现 我 自己 忘记 放 房子
S003244_P0000_T00,成绩 好 是 他 自己 每天 一直 积累 学 结果,成绩 好 是 他 自己 每天 一直 学 结果,成绩 好 是 他 自己 每天 一直 学 结果,成绩 好 是 他 自己 每天 一直 学 结果,成绩 这 是 他 自己 每天 一直 决定 学 不好,成绩 好 是 他 自己 每天 一直 学 结果
S003246_P0002_T00,他 读书 好 但是 性格 不好 全部 不喜欢 他,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 让 成绩,如果 努力 不 怎么样 得 好 成绩
S003248_P0002_T00,看 我 成绩 单 指 妈妈 脸 严肃,看 我 成绩 单 妈妈 脸 严肃,看 我 成绩 这 妈妈 脸,看 我 成绩 下 妈妈 脸,看 我 成绩 这 妈妈 脸,看 我 成绩 这 妈妈 脸
S003250_P0000_T00,领导 充分 肯定 他 工作 中 得 成绩,领导 满足 应该 他 工作 中 得 成绩,领导 足够 充分 应该 他 工作 中 得 成绩,领导 足够 充分 应该 他 工作 中 得 成绩,领导 足够 充分 应该 工作 中 得 成绩,医生 充分 应该 他 工作 中 得 成绩
S003256_P0002_T00,你 必须 要 靠 生产 程序 来 工作,你 必须 要 靠 生产 程序 来 工作,你 必须 要 靠 生产 程序 来 工作,你 必须 要 靠 生产 过程 来 工作,你 必须 要 生产 过程 工作,你 必须 要 靠 生 程序 来 工作
S003258_P0002_T00,我们 公司 有 1 套 严格 事情 程序,我们 公司 有 1 套 严格 事情 过程,我们 公司 有 1 套 过程,我们 公司 有 1 套 严格 过程,我们 公司 有 套 程序,我们 公司 有 1 套 过程
S003267_P0002_T00,中国 货 外国 东西 多,中国 货 课 东西 多,中国 货 课 东西 多,中国 货 课 东西 多,中国 快递 到 东西 多,中国 快递 课 东西 多
S003269_P0002_T00,博物 房子 出 在 哪,博物 房子 去 到 什么,博物 房子 去 到 什么,博物 房子 去 到 什么,博物 房子 去 不行,买 博物 房子 去 在 什么
S003276_P0002_T00,农村 产品 国 出 多,农民 产品 要 多,农村 产品 我 多,农村 产品 我 多,农村 产品 出 多,农村 产品 我 多
S003289_P0002_T00,处方 上 药 名字 他 写 错误 他 发生 大 麻烦,处方 上 写 名字 他 写 错误 他 发生 麻烦,处方 上 写 名字 他 写 会 他 发生 麻烦,处方 上 写 名字 他 写 会 他 发生 麻烦,处方 上 可以 写 名字 写 会 发生 多 美丽,处方 上 名字 他 写 会 他 发生 麻烦
S003294_P0002_T00,我 读书 是 学 知识 不是 想 简单 兴趣 不,我 读书 是 学 知识 不是 感觉 简单 不,我 读 是 学 知识 不是 想 简单 不,我 读 是 学 知识 不是 想 简单 不,我 读 学 侥幸 简单 累,我 吃 是 学 知识 不是 想 简单 不
S003323_P0000_T00,生活 淡 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 乏味 不喜欢,生活 乏味 他 不喜欢
S003338_P0000_T00,刚才 名字 王 电话 他,刚才 名字 王 电话 他,刚才 名字 电话 他,刚才 名字 电话 他,最近 名字 电话 好,刚才 迟到 电话 他
S003340_P0002_T00,刚才 说 矛盾 大家 奇怪,刚才 说 矛盾 大家 到,刚才 说 矛盾,刚才 说 矛盾 你们,刚才 说 矛盾 看 奇怪,刚才 说 矛盾 你们
S003353_P0000_T00,你 越 感觉 害羞 要 克服,你 越 感觉 害羞 要 委屈 克服,你 越 感觉 害羞 要 克服,你 越 感觉 害羞 要 克服,你 说 害羞 喜欢 克服,你 越 感觉 害羞 要 克服
S003371_P0002_T00,你 快 抓住 你 成功,快 拿 你 成功,快 拿 你 成功,快 抓住 你 成功,快 没有 发现 你 成功,快 抓住 你 成功
S003381_P0000_T00,他 知道 这 是 犯罪 但是 心理 想 侥幸 最后 还是 犯罪,他 知道 这 是 犯罪 但是 心 想 侥幸 彻底 改变 犯罪,他 知道 是 犯罪 但是 心 想 侥幸 最后 犯罪,他 知道 是 犯罪 但是 心 想 侥幸 最后 犯罪,他 去 犯罪 但是 心 不好 侥幸 最后 你 做,他 知道 是 犯罪 但是 心 想 侥幸 所以 犯罪
S003382_P0002_T00,谦虚 不 你 成功 不是 侥幸,礼貌 不 你 成功 不是 侥幸,礼貌 不 他 成功 不是 侥幸,谦虚 不 他 成功 不是 侥幸,礼貌 老师 成功 在 侥幸,不 他 成功 不是 侥幸
S003385_P0000_T00,距离 远 这 侥幸 不 在,远 这 侥幸 在,远 下 侥幸 在,远 下 侥幸 在,路 远 他 会 不是,远 下 侥幸 在
S003402_P0000_T00,老师 看 他们 茫然 改变 讨论 简单 简单,老师 看 你们 茫然 改变 讨论 简单,老师 看 你们 茫然 改变 讨论 简单,老师 看 你们 茫然 改变 讨论 简单,老师 他 他们 茫然 快 讨论 简单,老师 看 他们 茫然 变 讨论 简单
S003406_P0002_T00,这 问题 一直 茫然 突然 想 通,你 一直 会 大家 想 报复,你 一直 茫然 突然 想 报复,你 一直 茫然 突然 报复,他 一直 变化 想 通过,他 一直 茫然
S003410_P0002_T00,老板 工作 开除 他 安慰 我,老板 工作 开除 他 我,老板 工作 开除 他 我,老板 工作 开除 他 我,安全 工作 开除 他 飞机 我,老板 工作 让 他 害怕 我
S003418_P0002_T00,老师 安慰 时间 长 你 哭 停止,老师 保护 时间 长 你 哭 停止,老师 安慰 时间 长 他 哭 停止,老师 安慰 时间 长 他 哭 停止,老师 安慰 时间 长 他 哭 优秀,老师 安慰 长 他 哭 停止
S003424_P0000_T00,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 用,设备 安装 完成 可以 用
S003455_P0000_T00,只 有 他 了解 互相 了解 有 把握 成功,只 有 他 了解 互相 了解 把握 成功,他 了解 互相 了解 把握 成功,他 了解 互相 了解 把握 成功,他 了解 互相 了解 把握 成功,他 了解 互相 了解 把握 成功
S003469_P0002_T00,他们 房子 搬 吵架 吵架,他 房子 搬 认识,他 房子 搬 你 吵架,他 房子 搬 你 吵架,房子 搬 你 吵架,他 车 搬 你 条件
S003471_P0002_T00,他 烦 烦 邻居 想 他 房子 搬,他 不幸 邻居 想 他们 房子 搬,他 倒霉 邻居 想 他们 房子 搬,他 倒霉 邻居 想 他们 房子 搬,他 警察 邻居 想 房子 搬,他 忘记 邻居 知道 他们 房子 搬
S003491_P0002_T00,对 学 差 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不行 同学 我们 肯定 帮助,学 不好 同学 我们 应该 帮助
S003494_P0000_T00,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 职业 教 基础 教 等,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 职业 教 政府 教 各种,我们 教 系统 包括 职业 教 基础 教 各种
S003500_P0002_T00,今天 年 谁 不 包装 打扮 自己,今天 年 谁 不 装 自己,今天 年 谁 不 装 自己,今天 年 谁 不 装 自己,今天 年 晚上 不 装 自己,今天 年 谁 不 装 自己
S003515_P0002_T00,报名 表格 可以 到处 各 学 院 拿,报名 表格 可以 到 学校 拿,报名 表格 可以 到 会 拿,报名 表格 可以 到 会,报名 表格 到 看 学校,报名 表格 可以 到 各种 会 拿
S003518_P0002_T00,我们 不想 毕业,我们 不想 毕业,我们 不 想 毕业,我们 不想 毕业,我们 不 想 毕业,我们 不 想 毕业
S003524_P0000_T00,姐姐 毕业 后 到 山 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 区 教 工作,姐姐 毕业 后 到 区 教 工作
S003537_P0000_T00,有 人 说 药 要 预防 怀孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 预防 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 忙 多 对 女 人 身体 不好,有 人 说 有 预防 避孕 课 有 对 女 人 身体 不好,有 人 说 药 要 预防 避孕 忙 多 对 女 人 身体 不好
S003537_P0001_T00,有 人 说 药 要 预防 怀孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 饱 药 多 对 女 人 身体 不好,有 人 说 药 要 不 避孕 饱 药 多 对 女 人 身体 不好,有 人 说 药 要 不 避孕 饱 药 多 对 女 人 身体 不好,老 人 说 你 要 不 避孕 是 有 为 女 人 多,有 人 说 药 要 不 饱 药 多 对 女 身体 不好
S003545_P0002_T00,年 50 中国 变化 大,几 年 中国 变 大,年 中国 变 大,年 中国 变 大,年 我 爸爸 大,年 中国 变 大
S003551_P0000_T00,性格 不是 稳定 不是 点 变化 没有 是 活动 变化,性格 不同 固定 不是 少 变化 没有 是 活 改变,性格 不是 固定 不是 小 变化 没有 是 活,性格 不是 稳定 不是 小 变化 没有 是 活,对 性格 不是 固定 在 小 变化 没有 是 行为,性格 不是 稳定 小 改变 没有 行动
S003551_P0001_T00,性格 不是 稳定 不是 点 变化 没有 是 活动 变化,不同 固定 不是 小 变化 没有 是 行为 改变 变化,性格 不同 固定 不是 小 什么 没有 是,性格 不同 稳定 不是 小 改变 没有 是,性格 人 我 不是 什么 没有 动,各种 不同 固定 不是 小 变 没有 是
S003572_P0002_T00,对 竞争 我们 躲 不行,竞争 我们 潜伏 不行,竞争 我们 躲 不行,竞争 我们 躲 不行,竞争 我们 躲,竞争 我们 潜伏 不行
S003579_P0002_T00,他 说 我们 不行 理解,他 说 我们 不行,他 说 我们 不行,他 说 我们 不行,他 说 我 不行 想,他 说 我们 不行
S003594_P0000_T00,看 眼睛 神 我 不喜欢,眼睛 咬 我 不喜欢,爸爸 眼睛 我 不喜欢,爸爸 眼睛 神 我 不喜欢,爸爸 乒乓球 美丽,爸爸 眼睛 我 不喜欢
S003605_P0000_T00,这 孩子 1 天 玩 玩 让 人 操心,他 孩子 天 日 高兴 让 人 操心,他 孩子 天 高兴 让 人 操心,他 孩子 天 快乐 让 人 操心,他 孩子 高兴 让 人 担心,他 孩子 天 快乐 让 人 担心
S003605_P0001_T00,这 孩子 1 天 玩 玩 让 人 操心,他 孩子 想 天 玩 让 人 操心,他 孩子 想 天 高兴 让 人 担心,他 孩子 想 天 玩 让 人 操心,他 孩子 到 高兴 让 人 担心,他 孩子 想 天 高兴 让 人 操心
S003619_P0000_T00,学生 可以 到 学 院 查询 自己 考试 分数,学生 可以 到 医院 查询 自己 考试 分数,学生 可以 到 医院 查询 自己 考试 分数,学生 可以 到 学 医院 查询 自己 考试 分数,学生 到 医院 检查 自己 考试 成绩,学生 可以 到 学 医院 查询 自己 考试 分数
S003621_P0001_T00,第一 人 摔倒 后 超过,第一 人 失败 后 他 超过,第一 人 失败 后 超过,第一 人 失败 后 超过,人 必须 好 超过,第一 人 失败 后 超过
S003621_P0002_T00,第一 人 摔倒 后 超过,第一 人 失败 后 超过,第一 人 摔倒 后 超过,第一 摔倒 后 超过,那 人 买 后 超过,第一 摔倒 后 超
S003633_P0000_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 好 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 他 学生,老师 同学 们 称赞 小 王 好 学生
S003633_P0001_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 好 称赞 小 王 是 好 学生,老师 同学 们 快 称赞 小 王 好 学生,老师 同学 们 快 称赞 小 王 是 好 学生,老师 同学 们 统一 称赞 他 王 他 学生,老师 同学 们 快 好 小 王 是 学生
S003637_P0001_T00,公园 我 看 多 花 看 称赞 称赞,公 不知道 看 多 花 看 称赞,公园 看 多 花 看 称赞,公园 看 多 花 看 称赞,因为 不知道 有 抱怨 快 称赞,公园 看 多 花 称赞
S003645_P0000_T00,他们 统一 称赞 老师 付出 教 事业,他们 还 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 一直 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 一直 称赞 老师 付出 教 事业
S003645_P0002_T00,他们 统一 称赞 老师 付出 教 事业,他们 好 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业
S003651_P0001_T00,我们 承包 要 合同 保证 工作 完成,我们 承包 合同 保证 工作 完成,我们 承包 合同 保证 帮助 工作 完成,我们 承包 合同 保证 帮助 工作,我们 承包 合同 帮助 做 完成,我们 承包 合同 帮助 工作
S003669_P0000_T00,他 盲 崇拜 模仿,他 气 崇拜 模仿,他 气 崇拜 模仿,他 盲 崇拜 模仿,他 感冒 书 他 模仿,他 盲 崇拜 模仿
S003669_P0001_T00,他 盲 崇拜 模仿,他 辛苦 崇拜 模仿,他 盲 崇拜 模仿,他 盲 崇拜 模仿,他 崇拜,他 崇拜
S003679_P0000_T00,病 人 空 肚子 去 抽血 2 天 拿 报告,人 肚子 去 抽血 2 天 拿 报告,人 肚子 去 抽血 天 拿 报告,肚子 去 抽血 天 拿 报告,他 抽血 发明 报告,人 肚子 去 抽血 7 天 拿
S003680_P0000_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 节省 晕,我 抽血 不行 看 节省 晕,我 抽血 不行 看 血 晕,我 抽血 看 节省 晕,我 抽血 不行 看 喝 晕
S003680_P0002_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 聪明,我 抽血 不行 看,我 抽血 不行 看 血,我 抽血 不行 看 抽血 倒霉,我 抽血 不行 看 忘记
S003692_P0000_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,来 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾
S003692_P0001_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 否认 自己 影响,去 工作 奶奶 负责
S003697_P0000_T00,我 去 南 去 工作 收 大,我 去 朋友 去 工作 接受 大,我 去 朋友 去 工作 接受 大,我 去 南 去 工作 接受 大,我 不行 南 工作 接受 大,我 去 人 去 工作 接受 大
S003721_P0000_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 变 除了 听 还 没有 别 方法,我 对 事情 不行 改变 除了 听 还 要 没有 别 方法,我 对 事情 不行 改变 除了 听 还 要 没有 别 方法,对 事情 是 除了 听 还 要 不 别 方法,我 对 这 事情 不行 改变 除了 听 还 没有 其他 方法
S003721_P0002_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 变 除了 听 还有 没有 别 人 方法,我 对 事情 不好 变 除了 听 还有 没有 别 人 方法,我 对 事情 不好 变 除了 听 还有 没有 别 人 方法,我 对 事情 经常 除了 还 没有 别 人 方法,我 对 事情 不好 但是 除了 听 还有 没有 别 人 方法
S003731_P0000_T00,热 虫 全部 传染 力,热 一起 力,热 全部 力,热 全部 努力,热 全部 坏,热 全部 力
S003731_P0001_T00,热 虫 全部 传染 力,热 你 全部 传染 快,热 全部 传染 快,热 全部 传染 快,热 说 全部 传染 快,热 是 全部 还 快
S003743_P0001_T00,观众 意见 那 要 好 好 处理 要 帮助 社会 安 定,观众 你 要 好 处理 要 帮助 社会 我 必须,观众 你 要 好 处理 要 帮助 社会 必须,观众 你 要 好 处理 要 帮助 社会 必须,观众 不喜欢 这 要 好 处理 可以 帮助 签名,观众 你 要 好 处理 要 社会 必须
S003747_P0000_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 问题 我们 每 人 生活 有 联系,处理 这 问题 我们 每 人 生活 有 联系,处理 问题 我们 每 人 生活 有 联系,处理 这 问题 我们 每 人 生活 多 联系,处理 改变 问题 我们 每 人 生活 有 联系
