name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S003619_P0000_T00,学生 可以 到 学 院 查询 自己 考试 分数,学生 可以 到 学 医院 查询 自己 考试 成绩,学生 可以 到 学 医院 查询 自己 考试 分数,学生 可以 到 学 医院 查询 自己 考试 分数,学生 到 学 医院 查询 检查 考试 5 成绩,学生 可以 到 学 医院 查询 自己 考试 分数
S003621_P0001_T00,第一 人 摔倒 后 超过,沟通 人 落 后 超,第一 人 失败 后 超,第一 人 失败 后 超,人 失败 高 超过,第一 进 后 他 超
S003621_P0002_T00,第一 人 摔倒 后 超过,第一 失败 后 超过,第一 人 后 超,第一 人 后 超过,人 后 超,第一 后 超
S003633_P0000_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 是 学生,老师 同学 们 称赞 小 王 是 学生,老师 同学 们 称赞 小 王 学生,老师 同学 们 称赞 小 王 是 学生
S003633_P0001_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 是 好 学生,老师 同学 们 快 称赞 小 王 是 好 学生,老师 同学 们 快 称赞 他 王 他 学生,老师 同学 们 快 称赞 小 王 是 学生
S003637_P0001_T00,公园 我 看 多 花 看 称赞 称赞,公园 看 多 小 看 称赞,公 不知道 看 多 花 看 称赞,不知道 看 多 花 看 称赞,公 不知道 看 抱怨 看 称赞,公 光 看 多 花 看 称赞
S003645_P0000_T00,他们 统一 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 多 称赞 老师 付出 教 事业,他们 一直 称赞 老师 付出 教 事业,他们 多 称赞 老师 付出 教 事业,他们 人 称赞 老师 付出 教 事业
S003645_P0002_T00,他们 统一 称赞 老师 付出 教 事业,他们 好 称赞 老师 付出 教 事业,他们 弹幕 称赞 老师 付出 教 事业,他们 弹幕 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 弹幕 称赞 老师 付出 教 事业
S003651_P0001_T00,我们 承包 要 合同 保证 工作 完成,我们 承包 合同 保证 帮助 工作 任务,我们 承包 合同 保证 工作 完成,我们 承包 合同 保证 工作 完成,我们 承包 合同 保证 做 完成,我们 承包 合同 负责 帮助 工作 完成
S003669_P0000_T00,他 盲 崇拜 模仿,他 盲 崇拜 模仿,他 气 崇拜 模仿,他 气 崇拜 模仿,他 美丽 模仿,他 气 崇拜
S003669_P0001_T00,他 盲 崇拜 模仿,他 辛苦 崇拜 模仿,他 辛苦 崇拜 模仿,他 辛苦 崇拜 模仿,他 聪明 崇拜 模仿,他 辛苦 崇拜
S003679_P0000_T00,病 人 空 肚子 去 抽血 2 天 拿 报告,真 肚子 去 抽血 7 天 拿 报告,真 肚子 去 抽血 7 天 拿 报告,真 肚子 去 抽血 天 拿 报告,怀孕 这 抽血 7 天 次 报告,人 肚子 去 抽血 7 天 拿 报告
S003680_P0000_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 血 晕,我 抽血 不行 看 血 晕,我 抽血 不行 看 血 晕,我 抽血 看 喝 晕,我 抽血 不行 看 血 晕
S003680_P0002_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看,我 抽血 不行 看 血,我 抽血 不行 看 血,我 抽血 不行 他 楼,我 抽血 不行 看 血 晕
S003692_P0000_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾
S003692_P0001_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 自己,去 工作 奶奶 负责 照顾
S003697_P0000_T00,我 去 南 去 工作 收 大,我 去 朋友 去 工作 驾驶 大,我 去 朋友 去 工作 接受 大,我 去 南 去 工作 接受 大,我 去 南 去 工作 接受 大,我 去 听 去 做 接受
S003721_P0000_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 改变 除了 听 还 没有 别 方法,我 对 事情 不行 改变 除了 听 还 要 没有 别 方法,我 对 事情 不行 改变 变 除了 听 还 要 没有 别 方法,我 对 事情 变 除了 听 要 没有 别 方法,我 对 事情 不行 改变 除了 听 还 要 没有 别 方法
S003721_P0002_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 变 除了 听 还有 钱 没有 别 人 方法,我 对 事情 变 除了 听 还有 没有 别 人 方法,我 对 事情 变 除了 听 还有 没有 别 人 方法,我 对 事情 他 除了 打 不 别 人 方法,我 对 事情 但是 除了 听 还有 没有 别 人 方法
S003731_P0000_T00,热 虫 全部 传染 力,热 全部 大 力,热 全部 快,热 全部 快,热 多 全部 拿 快,热 他 全部 力
S003731_P0001_T00,热 虫 全部 传染 力,热 他 全部 还 快,热 全部 快,热 全部 力,天才 全部 快,热 全部 力
S003743_P0001_T00,观众 意见 那 要 好 好 处理 要 帮助 社会 安 定,观众 意见 你 要 好 处理 要 期 社会 我 肯定,观众 你 要 好 处理 要 帮助 社会 必须,观众 你 要 好 处理 要 帮助 社会 必须,从 观众 这 要 处理 帮助 带 稳定,观众 你 要 好 处理 要 社会 必须
S003747_P0000_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 过去 这 问题 我们 每 人 生活 有 联系,处理 这 问题 我们 每 人 生活 有 联系,处理 这 问题 我们 每 人 生活 有 联系,处理 每 人 生活 有 联系,处理 这 问题 我们 每 人 生活 有 联系
S003747_P0001_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,问题 我们 每 人 生活 有 联系,处理 问题 我们 每 人 生活 有 联系,处理 问题 我们 每 人 生活 有 联系,以前 问题 我们 每 人 生活 多 聊天,处理 刚才 问题 我们 每 人 生活 有 联系
S003753_P0001_T00,压力 吃不消 辞职,可爱 吃不消 辞职,爱 吃不消 辞职,爱 吃不消 辞职,压力 吃 不好 辞职,压力 吃不消 辞职
S003758_P0000_T00,辞职 还是 继续 工作 考虑,辞职 还 还是 是 做 感觉,辞职 还是 工作 感觉,辞职 还是 工作 感觉,辞职 来 工作 难,辞职 还是 工作 想
S003758_P0002_T00,辞职 还是 继续 工作 考虑,辞职 还是 工作 1,辞职 还是 工作 1,辞职 还是 工作,辞职 可以 工作 十,辞职 还是 工作 想
S003759_P0000_T00,我 想 离开 时间 是 这 交 辞职 信,我 想 离开 时间 是 这 送 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 离开 时间 要 你 给 信,我 想 离开 时间 是 这 给 信
S003764_P0000_T00,机器 慢 慢 代替 笨 劳动,机器 慢 代替 医生 动 劳动,机器 慢 代替 行为 劳动,机器 慢 代替 行为,机器 要 可以 代替 行为 劳动,机器 慢 代替 活动
S003764_P0001_T00,机器 慢 慢 代替 笨 劳动,慢 代替 医生 劳动,机器 慢 代替 医生 劳动,机器 慢 代替 医生 劳动,机会 什么 代表 医生 劳动,机器 慢 代替 医生 劳动
S003765_P0000_T00,小学 孩子 写 爸爸 妈妈 代替 写 不行,小 孩子 写 爸爸 妈妈 为 写 不行,我 孩子 写 爸爸 妈妈 为 写 不行,我 孩子 写 爸爸 妈妈 为 写 不行,我 孩子 写 爸爸 妈妈 为 买 好,我 孩子 写 爸爸 妈妈 代替 不行
S003776_P0001_T00,语言 代替 不行 行动 行动 是 最 早 语言,说 代替 不行 行为 是 最 早 说,说 代替 不行 行为 是 最 好 说,说 代替 不行 行动 是 最 早 说,说 代替 不行 行为 最 好 说,说 代替 不行 行动 最 好 说
S003778_P0000_T00,他 向 国家 借款 承包 1 山 山,中国 国家 借款 承包 字幕,向 国家 借款 承包 远,向 国家 借款 承包,他 到 国家 借款 承包,他 向 国家 借款 承包 远
S003778_P0001_T00,他 向 国家 借款 承包 1 山 山,他 国家 借款 不行 承包 每,他 向 国家 借款 承包 每,他 向 国家 借款 承包 每,他 到 国家 承包 环境,他 向 国家 借款 承包 人 每
S003786_P0001_T00,公司 给 工作 员工 1 借款 利息 钱 不,公司 给 工作 员工 他 借款 来 钱 不,公司 给 工作 员工 你 借款 来 钱 不,公司 给 工作 员工 他 借款 来 钱 不,公司 工作 完成 你 借款 孩子 生病 没有,公司 给 工作 你 借款 来 钱 不
S003792_P0000_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 经常 保护,我们 身体 不 担心 每天 保护 送,我们 走 安全 不 老师 心 每天 保护
S003792_P0001_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 身体 不 老师 担心 每天 保护 给,我们 走 身体 不 老师 担心 经常 保护 送,我们 走 身体 不 老师 担心 经常 保护 送,我们 走 身体 不 老师 担心 经常 保护 送,我们 走 安全 不 老师 担心 经常 保护 送
S003804_P0001_T00,以前 人 看 到 星星 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 像 中 孩子 担心 会 爆炸,以前 人 看 星星 他们 担心 会 爆炸
S003813_P0001_T00,利用 他 星星 来 导航,用 他 学 来 导航,用 他 脸 来 导航,用 他 不知道 来 导航,用 原来 脸 车 导航,他 星星 来 导航
S003813_P0002_T00,利用 他 星星 来 导航,用 这 来 导航,用 天 来 导航,用 这 星星 来 导航,用 天 变 带,用 他 星星 来 导航
S003821_P0001_T00,每 电 表 这 限制 人 5 登记,每 1 秒 这 人 多 登记,每 1 这 人 多 登记,每 周 这 人 多 登记,每 奶奶 工作 要 人 多,每 对 这 人 多少 登记
S003826_P0000_T00,登记 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,签名 必须 写 表格,报名 必须 写 表格,签名 必须 写 表格
S003826_P0001_T00,登记 必须 写 表格,报名 必须 写 表格,报名 必须 写 表格,签名 必须 写 表格,写 必须 写 表格,签名 必须 写 表格
S003831_P0000_T00,早 定居 这 生活 人 苦 吃 东西 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 定居 这 生活 人 苦 东西 经常 吃 满足 不,早 这 生活 人 苦 东西 经常 药 足够 不够 不,早 定居 这 生活 人 苦 东西 经常 吃 不
S003831_P0002_T00,早 定居 这 生活 人 苦 吃 东西 不,早 必须 定居 生活 人 东西 经常 满足 不,早 定居 生活 人 东西 经常 吃 不,早 定居 生活 人 东西 经常 少 不,你 在 每天 生活 人 东西 自己 说 不够,早 定居 这 生活 人 东西 经常 吃 不
S003842_P0000_T00,堵车 这 时间 久 什么 方法 你 认为 方法 好,堵车 你 时间 长 什么 方法 你 认为 方法 好,堵车 你 时间 长 什么 方法 你 认为 方法 好,堵车 你 时间 长 什么 方法 你 认为 方法 好,堵车 你 时间 长 远 方法 认为 方法,堵车 这 时间 长 什么 方法 你 认为 方法 好
S003850_P0001_T00,请 保持 安静,你 一直 安静,你 一直 安静,一直 安静,你 一直 安静,一直 安静
S003860_P0000_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,这 路 多 安静 人 呼吸 声音 听 可以,路 新 年轻 人 呼吸 男 听,这 路 多 安静 人 空气 声音 听 可以
S003860_P0002_T00,这 路 多 安静 人 呼吸 声音 听 可以,这 河 多 安静 人 呼吸 听,这 河 多 安静 人 呼吸 听 可以,这 河 安静 人 呼吸 听 可以,他 河 人 以前,冬天 这 路 安静 呼吸 听 可以
S003880_P0002_T00,对不起 这 吃 不 饱 还 给 1,对不起 你 吃 不 饱 还 给 1,对不起 你 吃 不 饱 还 给 1,对不起 你 吃 不 饱 还 给 1,对不起 他 不 饱 还 给 你,对不起 这 吃 不 饱 还 给 1
S003886_P0000_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,祝福 到 这 孩子 必须 去 读书 接 年 1 教,年龄 到 他 孩子 必须 去 读书 接受 年 1 教,年龄 到 他 孩子 必须 去 读书 毕业 接受 年 1 教,年龄 这 孩子 必须 努力 读书 接受 年 1 教,年龄 到 他 孩子 必须 去 读书 毕业 接受 年 1 教
S003886_P0002_T00,年龄 到 他 孩子 必须 去 读书 接受 年 9 教,祝福 到 好了 他 孩子 必须 去 读书 接 年 教,祝福 到 好了 他 孩子 必须 去 读书 接受 年 教,祝福 到 好了 他 孩子 必须 去 读书 接受 年 教,年龄 多少 他 孩子 必须 读书 接受 年 教,祝福 到 好了 他 孩子 必须 去 读书 接受 年 教
S003894_P0002_T00,红 灯 停止 绿 灯 走 人 人 必须 遵守,红 灯 停止 走 人 应该 遵守,红 灯 停止 走 人 必须 按照,红 忘记 停止 走 人 必须 按照,要 高 房子 茶叶 后 是 人 必须 按照,要 忘记 停止 走 人 必须 遵守
S003896_P0001_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 没有 好 成熟 是 不够 复习 还是 是 帮助,我 今天 考试 没有 好 道理 是 不够 复习 还是 帮助,我 今天 考试 没有 好 是 不够 复习 还是 帮助,这 今天 考试 多 为什么 不够 复习 可以 帮助,我 今天 考试 没有 好 道理 什么 是 不够 复习 还是 不够 帮助
S003896_P0002_T00,我 今天 考试 没有 好 为什么 是 不够 复习 还是 不够 认真,我 今天 考试 好 病 是 不够 复习 还 不够 认真,我 今天 考试 没有 好 是 不够 复习 还 还是 不够,我 今天 考试 好 年 是 不够 复习 还是 不够 认真,今天 年 多 贵 什么 他 不够 不是 还 还是 要 帮助,我 今天 考试 没有 好 除了 他 是 不够 复习 还 还是 不够
S003903_P0000_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 你 自己 养 没有 不够,别 人 让 你 生气 你 自己 养 不够,别 人 让 你 生气 你 自己 养 不够,别 人 你 失望 他 自己 做 没用,别 人 你 生气 你 自己 养 不够
S003903_P0002_T00,别 人 让 你 生气 你 是 自己 修 养 不够,别 人 让 你 生气 自己 养 不,别 人 让 你 生气 你 自己 养 不够,别 人 让 你 生气 你 自己 变 养 不够,别 人 他 难过 你 自己 水 不行,别 人 让 你 生气 你 自己 养 不够
S003907_P0000_T00,身体 高 差不多 1 米 8,身体 高 看 感觉 有,身体 高 看 感觉 有,身体 高 看 感觉,身体 好 差不多 他 翻脸,身体 高 看 感觉
S003907_P0001_T00,身体 高 差不多 1 米 8,身体 高 奇怪 有,身体 高 有 奇怪,身体 高 奇怪,身体 高 有 像,身体 高 看法 像
S003911_P0002_T00,楼 高 高 百 米 差不多,做 楼 高 看,楼 高 差不多,做 楼 高 差不多,工作 高 1,楼 高 差不多
S003913_P0001_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 人 东西 看 但是 东西 性 不是,2 人 东西 看 差不多 但是 东西 质量 不是,2 人 东西 看 差不多 但是 东西 质量 不是,看 东西 看 他 差不多 但是 东西 性 不是 不同,看 人 东西 看 差不多 但是 东西 质量 不同
S003913_P0002_T00,2 人 东西 看 差不多 但是 东西 质量 不同,2 东西 看 但是 东西 质量 不同,2 东西 看 差不多 但是 东西 质量 不同,2 东西 看 差不多 但是 东西 质量 不同,这 东西 拿 差不多 但是 东西 不同,2 东西 看 差不多 但是 东西 质量 不同
S003926_P0002_T00,他 坐 飞机 事故 差点 死 差点,他 在 发生 后 困,他 在 发生 1,他 在 餐巾 发生 穷,他 在 发生 1,他 在 事故 学
S003933_P0002_T00,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 他 经常 回忆 过去,晚上 问题 他 经常 梦想 过去,晚上 他 经常 回忆 过去
S003936_P0001_T00,休息 王 叔叔 经常 到 我 房子 聊天,他 休息 王 借款 原来 到 我 房子,休息 王 借款 到 我 房子,休息 名字 到 我 房子 聊天,休息 小 王 去 到 我 房子,休息 他 到 我 房子 聊天
S003936_P0002_T00,休息 王 叔叔 经常 到 我 房子 聊天,休息 王 原来 到 我 房子,休息 王 经常 到 我 房子,休息 小 王 经常 到 我 房子,休息 王 老师 去 经常 我 房子 租,休息 小 王 借款 经常 到 我 房子 帮助
S003944_P0001_T00,处方 单 给 我 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 你 买 药,处方 单 给 我 帮助 买 药,处方 单 给 我 帮助 你 买 药
S003947_P0000_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电子 处方 今天 医生 多 用,电 处方 今天 医院 用,电子 处方 今天 医生 多 用
S003947_P0001_T00,电子 处方 今天 医生 多 用 用,电子 处方 今天 医生 用,电子 处方 今天 医生 用,电子 1 处方 今天 医生 用,他 处方 今天 医生 用,电 1 处方 今天 医生 用
S003950_P0000_T00,错误 没关系 要 快 改变,错误 没关系 要 改变,错误 没关系 要 快 改变,错误 没关系 要 快 改变,错误 没关系 我们 变,错误 没关系 要 快 改变
S003961_P0000_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 一样 错误 不,我 希望 你 梦想 还 一样 错误 不,我 希望 你 后 还 一样 错误 不
S003961_P0002_T00,我 希望 你 后 还 一样 错误 不,我 希望 你 后 还 还是 错误 不,我 希望 你 后 一样 错误 不,我 希望 你 后 一样 错误 不,我 希望 你 穷 新 错误 不行,我 希望 你 后 一样 错误 不
S003962_P0000_T00,这 错误 观点 全部 反对,这 错误 认为 全部 反对,这 错误 认为 全部 反对,这 错误 认为 全部 反对,这 错误 你 全部 没有,这 错误 一起 反对
S003976_P0001_T00,这 存折 密码 你 知道 不是 本 人 没关系 去 拿 可以,这 存折 又 不是 今天 房子 人 没关系 去 拿 可以,这 存折 1 知道 不是 今天 人 没关系 拿 可以,这 存折 知道 不是 今天 人 没关系 拿 可以,这 存折 每 1 7 知道 不是 今天 人 妈妈,这 存折 知道 不是 今天 人 没关系 拿 可以
S003976_P0002_T00,这 存折 密码 你 知道 不是 本 人 没关系 去 拿 可以,这 存折 分 你 想 不是 人 喜欢 去 拿 可以,这 存折 没有 你 知道 不是 买 人 喜欢 去 拿,这 存折 没有 你 知道 不是 买 人 去 拿 可以,这 存折 没有 不是 人 喜欢 借款,这 存折 你 懂 不是 买 人 没关系 去 拿
S003985_P0000_T00,你 要 准备 好 最 坏 打算,你 要 准备 最 不行 打算,你 要 准备 时间 不行 打算,你 要 准备 时间 不行 打算,你 要 准备 时间 好 打算,你 要 准备 时间 坏 打算
S003985_P0002_T00,你 要 准备 好 最 坏 打算,你 要 准备 最 不行 打算,你 要 准备 最 不行 打算,你 要 准备 最 不行 打算,你 要 准备 放 最 好 打算,你 要 准备 最 不行 打算
S003987_P0001_T00,明天 他 生日 你 打算 给 他 什么 东西,明天 生日 你 打算 你 什么 东西,明天 生日 打算 什么 东西,明天 生日 打算 什么 东西,明天 生日 打算 大概 什么 东西,明天 生日 打算 算 什么 东西
S003997_P0000_T00,我 爸爸 以前 考 大学 差点 进,爸爸 过去 考 大学 差点 进,爸爸 过去 考 大学 想 进,爸爸 过去 考 大学 想 进,如果 说 以前 考 大学 想 注意,爸爸 过去 考 大学 想 差点 进
S003997_P0002_T00,我 爸爸 以前 考 大学 差点 进,爸爸 刚才 考 大学 进,爸爸 过去 考 大学 进,爸爸 刚才 考 大学 进,爸爸 过去 进 大学 年,爸爸 过去 以前 考 好 后 进
S003998_P0000_T00,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业,他 著名 大学 毕业
S004009_P0001_T00,我 看 有 人 救 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功 担架,我 看 有 人 救 成功,我 看 有 人 正确 成功 担架
S004018_P0000_T00,生活 锻炼 他 孩子 变 成熟,生活 锻炼 他 孩子 变 成熟,生活 他 孩子 变 成熟,生活 他 孩子 改变 成熟,生活 他 孩子 越 得 成熟,生活 他 孩子 变 成熟
S004029_P0001_T00,青春 期 是 身体 成熟 时间 期,年轻 青春 是 我们 成熟 时间 期,青春 是 身体 成熟 时间 期,青春 期 是 安全 成熟 时间 期,青春 期 是 我们 高 时间 期,青春 期 是 身体 成熟 时间 期
S004029_P0002_T00,青春 期 是 身体 成熟 时间 期,青春 期 成熟 时间 期,青春 期 我们 成熟 时间 期,青春 期 安全 成熟 时间 期,青春 期 我们 成熟 时间 期,妹妹 同学 期 身体 成熟 时间 期
S004032_P0001_T00,重点 老师 重复 说,重要 老师 重复 说,重要 老师 重复 说,重要 重点 老师 重复 说,重点 要 重复 多,重要 重点 老师 重复 说
S004036_P0001_T00,问题 我 重复 他 懂,这 我 重复 懂,课 我 重复 懂,课 我 重复 懂,我 重复 懂,课 我 重复 他 懂
S004036_P0002_T00,问题 我 重复 他 懂,问题 我 重复 你 懂,问题 我 重复 你 懂,问题 我 重复 你 懂,是 我 重复 我 不行,问题 我 重复 他 懂 知道
S004037_P0000_T00,看 我 不相信 我 还 重复,看 我 2 重复,你 我 还 重复,看 我 不相信 我 还 重复,我 插 我 我们 还 重复,你 我 辞职 我 还 重复
S004037_P0002_T00,看 我 不相信 我 还 重复,我 不相信 我 还 重复,我 不相信 我 不 重复,我 不相信 我 不 重复,我 不相信 我 重复,我 不 重复
S004040_P0002_T00,想 写 好 文章 用 词语 最 好 重复 不,想 写 用 最 好 重复 不,想 写 文章 用 最 好 重复 不,想 写 文章 用 最 好 重复 不,想 写 用 时间 好 重复 不,想 写 文章 用 条件 最 好 重复 不
S004043_P0000_T00,有 能力 人 重复 会 找 有趣 生活,有 一些 人 重复 找 生活,有 人 重复 会 找 生活,有 人 重复 会 找 有趣 生活,有 多 人 重复 问题 好 生活,有 人 重复 会 找 生活
S004043_P0001_T00,有 能力 人 重复 会 找 有趣 生活,有 一些 人 会 找 生活,有 一些 人 重复 会 找 生活,有 一些 人 重复 会 找 生活,有 一些 人 重复 错误 早 生活,有 人 会 找 唠叨 他 生活
S004044_P0001_T00,他 把 自己 装 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明,他 把 自己 打扮 聪明
S004052_P0000_T00,他们 好 好 好 他 聪明 老实 好,他们 称赞 他 聪明 老实 好,他们 称赞 他 聪明 老实 好,他们 称赞 他 聪明 老实 好,他们 称赞 聪明 我们 付,他们 称赞 他 聪明
S004053_P0000_T00,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败,多 人 聪明 股票 失败
S004053_P0001_T00,多 人 聪明 股票 失败,有 人 聪明 股票,有 人 聪明 股票,有 人 聪明 股票,多 人 聪明 股票 不行,有 人 聪明 股票
S004060_P0000_T00,他们 对 他 大概 礼貌,你们 对 这 大概 礼貌,你们 对 这 大概 礼貌,你们 对 这 大概 礼貌,不管 对 这 大概 礼貌,你们 对 这 大概 礼貌
S004060_P0002_T00,他们 对 他 大概 礼貌,你们 对 他 大概 礼貌,他 对 他 大概 礼貌,他们 对 他 大概 礼貌,他 对 这 大概 礼貌,他 对 大概 礼貌
S004062_P0001_T00,我 大概 1 个月 下 还 来,我 大概 1 下 还 来,我 大概 1 月 下 还 来,我 大概 1 月 下 还 来,我 大概 想 他 快,我 大概 1 个月 还 来
S004062_P0002_T00,我 大概 1 个月 下 还 来,我 大概 2 个月 1 下 还 来,我 大概 月 个月 下 还 来,我 大概 个月 下 还 来,我 大概 月 个月 想 一样,我 大概 1 个月 下 还 来
S004079_P0002_T00,知道 他们 骗 我 但是 我 原谅,知道 1 他们 骗 我 但是 我 原谅,他 他们 骗 我 但是 我 原谅,他们 骗 我 但是 我 原谅,他 来 做 但是 你,知道 他们 骗 但是 我
S004089_P0000_T00,我 当面 这 说谎,当面 他 说 操心,当面 说 我,当面 说 我,当面 说 我,去 当面 说 我
S004091_P0000_T00,我 要 自己 当面 感谢 这 好 心 人,我 自己 好 人,我 自己 当面 好 这 好 人,我 自己 当面 感谢 这 心 人,自己 当面 这 个 人,我 自己 当面 这 好 人
S004091_P0002_T00,我 要 自己 当面 感谢 这 好 心 人,我 自己 当面 好 他 好心 人,我 自己 当面 感谢 好 心 人,我 自己 当面 感谢 好 心 人,我 自己 有 心 人,我 自己 当面 好 心
S004097_P0000_T00,有 话 当面 最 好 背后 不,他 说 来往 最 好 不,说 来往 最 好 背后 不,说 最 好 背后 不,说 最 好 背后 不,说 最 好 背后 不
S004098_P0000_T00,今天 出门 手机 忘记 倒霉,今天 去 手机 忘记 倒霉,今天 去 电话 忘记 倒霉,今天 去 电话 忘记 倒霉,路 电话 忘记 倒霉,今天 出门 电话 忘记 倒霉
S004098_P0002_T00,今天 出门 手机 忘记 倒霉,走 去 忘记 倒霉,去 忘记 倒霉,去 忘记,他 祖国 女 想 忘记 倒霉,我 去 忘记 倒霉
S004099_P0000_T00,我 最近 倒霉,我 刚才 倒霉,我 最近 倒霉,我 刚才 倒霉,我 倒霉,我 最近 倒霉
S004103_P0001_T00,倒霉 快 破 记录,倒霉 快 破坏 纪律,倒霉 快 破 纪律,倒霉 快 破 纪律,倒霉 快 破 医生,倒霉 快 破 医生 纪律
S004133_P0001_T00,除了 手语 和 聋 人 交流 还有 可以 用 身体 交流,除了 和 聋 交流 可以 身体 交流,除了 和 聋 交流 可以 身体 交流,除了 手语 和 聋 交流 可以 身体 交流,除了 手语 和 面 交流 可以 严格 大家 交流,聋 交流 可以 身体 交流
S004133_P0002_T00,除了 手语 和 聋 人 交流 还有 可以 用 身体 交流,除了 手语 和 坏 交流 还有 可以 身体 交流,除了 手语 和 交流 还有 可以 身体 交流,除了 手语 和 坏 交流 还有 可以 身体 交流,除了 手语 和 交流 大家 交流,手语 和 聋 交流 还有 可以 身体 交流
S004139_P0001_T00,不 吃饭 自然 会 饿,不 吃 自然 会 饿,不 吃 自然 会 饿,不 吃 自然 会 饿,不 吃 自然 会 掉,不 吃 自然 会 饿
S004139_P0002_T00,不 吃饭 自然 会 饿,不 吃 自然 会,不 吃 自然 会,不 吃 自然 会,不 吃 自然 会 忘记,不 吃 自然 会
S004149_P0000_T00,根据 你 条件 可以 申请 经济 房子,根据 这 题目 可以 申请 经济 房子,根据 你 题目 可以 申请 经济 房子,根据 你 题目 可以 申请 经济 房子,根据 好 项目 是 申请 养 房子,根据 你 题目 可以 申请 办公室 房子
S004159_P0001_T00,妹妹 多 贪 吃 还 抱怨 自己 胖,妹妹 多 说 抱怨 自己 胖,妹妹 不喜欢 抱怨 自己 胖,妹妹 抱怨 自己 胖,妹妹 不喜欢 少 抱怨 自己 胖,妹妹 抱怨 自己 胖
S004161_P0000_T00,朋友 抱怨 他 妈妈 唠叨,朋友 抱怨 他 唠叨,朋友 抱怨 他 说 唠叨,朋友 抱怨 他 说 唠叨,朋友 抱怨 他 你 说 多,朋友 抱怨 他 说
S004161_P0002_T00,朋友 抱怨 他 妈妈 唠叨,朋友 抱怨 你 妈妈 说,朋友 抱怨 他 妈妈 说,朋友 抱怨 他 妈妈 说,朋友 自己 自然 没有 说,朋友 抱怨 他 妈妈 说
S004172_P0000_T00,1 点 水 我 联想 到 大 海 大,1 点 水 我 联想 到 大 海 大,1 点 水 我 感觉 联想 到 海,1 点 水 我 感觉 联想 到 海 飞,1 点 看 我 联想 海 鸟,1 人 水 我 感觉 联想 到 海
