name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002646_P0000_T00,公 这 场合 我 注意 行动 文明,公 这 场合 我 注意 行为 文明,公 这 场合 我 注意 行动 文明,公 这 场合 我 注意 行动 知识,公 这 场合 我 在 行动 文明,公 这 地方 场合 我 注意 行为 聪明
S002656_P0002_T00,你 重复 重复 检查 还 提供 回答,你 重复 检查 还 送 回答,你 重复 检查 还 交 回答,你 重复 检查 还 交 回答,你 重复 检查 交 答案,你 重复 检查 还 给 回答
S002660_P0002_T00,对 生活 情况 不同 人 就 会 有 什么 不同 回答,对 生活 情况 不是 人 就 会 有 什么 不同 回答,对 生活 情况 不是 人 就 会 有 什么 不同 回答,对 生活 情况 不是 人 就 会 有 什么 不同 回答 答案,对 生活 情况 重要 人 在 会 有 什么 不是 回答,对 生活 情况 不是 人 会 有 什么 不是 回答
S002668_P0002_T00,题目 看 回答 简单 里 深,这 题目 回答 简单 里 深,这 题目 回答 简单 里 深,这 题目 回答 简单 里 深,这 项目 回答 简单 减,题目 回答 简单 里 深
S002677_P0000_T00,大雨 心 不好,大雨 心 不好,大雨 心 不好,大雨 心 不好,大雨 多,大雨 心 不好
S002687_P0002_T00,正好 我 住 近,正好 我 睡觉 近,正 我 睡觉 近,正 我 睡觉 近,我 近,正 我 睡觉 近
S002689_P0002_T00,你 没有 找 到 洗 衣服 店 找 到 近,你 没有 找 到 洗 衣服 商店 看 点 近,你 没有 找 到 洗 衣服 店 看 到 近,你 没有 找 到 洗 衣服 商店 看 到 近,他 没有 到 病 衣服 店 纸 有 小,你 没有 找 到 洗 衣服 商店 看 到 近
S002702_P0002_T00,希望 每 客 人 可以 得 我们 优秀 服务,希望 每 客 人 可以 拿 我们 服务,希望 每 客 人 可以 拿 我们 服务,希望 每 客 人 可以 拿 我们 服务,希望 们 客 人 我们 要 负责,希望 每 客 人 可以 拿 我们 优秀 服务
S002706_P0002_T00,我们 最近 新 菜 不 接受 客 人 欢迎,我们 刚才 不 接受 客 人 欢迎,我们 刚才 新 不 接受 客 人 欢迎,我们 刚才 新 出现 不 接受 客 人 欢迎,我们 几 4 接受 客 人 取消,我们 刚才 新 发生 不 接受 客 人 欢迎
S002709_P0002_T00,选 买 有 各种 可以 让 客 人 选择 选,超市 有 各种 可以 客 人 选择 买,超市 有 各种 可以 客 人 选择 买,超市 有 各种 可以 客 人 选择 买,超市 少 各种 客 人 选择 买,超市 有 各种 可以 客 人 选择 超市 买
S002710_P0002_T00,这 店 上市 东西 合适 客 人 要求,这 店 出台 东西 适合 客 人 要求,这 店 出台 东西 客 人 要求,这 店 出台 东西 符合 客 人 要 要求,这 店 一般 东西 客 人 要求,这 店 上市 东西 算 客 人 要求
S002744_P0002_T00,各种 人 他 接触 好了 所以 他 自己 发明 最 好 作品,各种 人 他 接触 好了 所以 他 自己 发明 最 好 做 品,各种 人 他 接触 好了 所以 他 自己 发明 最 好 做 品,各种 人 他 接触 好了 所以 他 自己 发明 最 好 做 品,各种 人 那 接触 好了 所以 自己 最 好 做 品,各种 人 他 接触 好了 最后 他 自己 发明 最 好 做 品
S002762_P0000_T00,建设 1 金融 王 国 他 梦想,重复 1 金融 国 他 梦想,重复 1 金融 王 国 他 梦想,重复 1 金融 王 国 他 梦想,重复 1 金融 王 他 梦想,重复 1 金融 国 他 梦想
S002763_P0002_T00,他 金融 市场 赚 钱,他 金融 市场 赚 钱,他 金融 市场 赚 钱,他 金融 市场 赚 钱,他 金融 市场 赚,他 金融 市场 赚 钱
S002764_P0002_T00,金融 大家 要 注意 骗 上当 自己 贪 不,金融 大家 要 注意 骗 自己 贪 不,金融 大家 要 注意 骗 上当 自己 贪 不,金融 大家 要 注意 骗 上当 自己 贪 不,你 金融 要 注意 保护 自己 好 不,金融 我们 要 注意 骗 上当 自己 贪 不
S002785_P0002_T00,他 决赛 看 精彩,决赛 他 精彩,决赛 他 精彩,决赛 看 精彩,决赛 他 安静,决赛 看 精彩
S002790_P0002_T00,他 在 决赛 中 错,他 在 决赛 妈妈 错,他 在 决赛 妈妈 错,他 在 决赛 妈妈 错,他 进 决赛 先 晕,他 在 决赛 妈妈 看
S002794_P0000_T00,这 肯德基 开 年 十,这 肯德基 开 年 十,这 肯德基 开 年 十,这 肯德基 开 年 十,这 肯德基 开 年 2,这 肯德基 开 年 十
S002804_P0000_T00,我 房子 楼 下 肯德基 人 流 好,我 房子 楼 肯德基 人 人流 好,我 房子 楼 肯德基 人 人流 好,我 房子 楼 肯德基 人 人流 好,国家 楼 每 人 人流 好,我 肯德基 人 人流 好
S002810_P0002_T00,他 老师 教 水平 高,他 老师 教 水平 高,他 老师 教 水平 高,他 老师 教 水平 高,他 老师 教 我们 个月 二维码,他 老师 教 水平 阶段
S002820_P0002_T00,学生 认真 读书 老师 看 喜欢,学生 认真 读书 老师 看 喜欢,学生 认真 读书 老师 看 喜欢,学生 认真 读书 老师 看 喜欢,认真 读书 是 委屈,学生 认真 读书 老师 看 喜欢
S002824_P0002_T00,老师 们 每 周 星期 5 会议,老师 们 每 周 5 会议,老师 们 每 周 会议,老师 们 每 周 会议,老师 们 每 周 会议,老师 们 每 周 会议
S002828_P0000_T00,你 礼物 不 你 心 我 知道,这 礼物 不 你 心 我 懂,这 礼物 不 你 心 我 懂,这 礼物 不 你 心 我 懂,礼物 没有 你 心 我 懂,这 礼物 不 你 心 我 懂
S002848_P0000_T00,他 宣布 论文 多,他 宣布 论文 多,他 宣布 多,他 宣布 多,宣布 文 多,这 宣布 多
S002852_P0002_T00,这 论文 看 好 评价 高,论文 好 评价 高,论文 好 评价 高,论文 看 好 评价 高,论文 好 评价,论文 看 好 评价 高
S002862_P0000_T00,老板 发现 他 工作 打 手机,老板 发现 他 工作 手机 钱,老板 发现 他 工作 手机 钱,老板 发现 他 工作 手机 钱,老板 发现 工作 你 钱,老板 发现 他 工作 手机 钱
S002864_P0002_T00,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院,他 醒 发现 自己 在 医院
S002878_P0002_T00,我 中国 经济 快 进步 发展,我们 中国 经济 快 进步 发展,我们 中国 经济 快 进步 发展,我们 中国 经济 快 进步 发展,我 中国 经济 快 进步 发展,我们 中国 经济 快 进步 发展
S002886_P0002_T00,你 玩 游戏 我 不 反对 但是 控制 好 时间,他 玩 游戏 我 不 反对 但是 权利 好 时间,他 玩 游戏 我 不 反对 但是 有 时间,他 玩 游戏 我 不 反对 但是 控制 好 时间,他 玩 游戏 我 反对 但是 有 时间,他 玩 游戏 我 不 反对 但是 权利 好 时间
S002898_P0002_T00,你 学会 听 反对 声音 应该,你 学 会 听 反对 声音 必须,你 学 会 听 反对 声音 必须,你 学 会 听 反对 声音 必须,你 学会 听 反对 声音 必须,你 学 会 听 反对 声音 必须
S002899_P0002_T00,我 建议 否认,我 建议 否认,我 你 否认,我 否认,我 喜欢 你 否认,我 2 否认
S002909_P0002_T00,自己 否认 要 多 大 勇敢,自己 否认 要 多 大 关心,自己 否认 要 多 关心,自己 否认 要 多 关心,你 否认 要 勇敢,自己 否认 要 多 勇敢
S002937_P0000_T00,有 人 说 反调 是 正常,有 人 说 反调 正常,有 人 说 反调 正常,有 人 说 反调 正常,人 说 反调 正常,有 人 说 反调 正常
S002942_P0000_T00,你 知道 反调 从 来 没有 好 提 意见,你 知道 反调 没有 好 2,你 知道 反调 没有 好 2,你 知道 反调 从 好 没有 好 2,你 想 反调 没有 问题 好 钱,你 想 知道 反调 见面 没有 好 2
S002947_P0002_T00,这 游戏 有 防 沉迷 系统,这 游戏 有 帮助 沉迷 系统,这 游戏 有 帮助 沉迷 系统,这 游戏 有 帮助 沉迷 系统,这 游戏 有 帮助 上市 系统,这 游戏 有 帮助 沉迷 系统
S002951_P0002_T00,自己 他 电脑 电脑 游戏 沉迷 读书 退步,你 自己 电脑 游戏 沉迷,你 自己 电脑 游戏 沉迷,你 自己 电脑 游戏 沉迷,农村 自己 电脑 游戏 沉迷 抽血,他 自己 电脑 来往 沉迷 不同
S002958_P0002_T00,参观 美丽 我 看 沉迷,热 吃 美丽 我 看 沉迷,热 美丽 我 看 沉迷,热 美丽 我 看 沉迷,热 美丽 我 看 沉迷,美丽 我 看 沉迷
S002970_P0002_T00,老师 终于 承认 我 说 好,老师 最后 承认 我 说 好,老师 最后 承认 我 说 好,老师 最后 承认 我 说 好,老师 最后 承认 说,老师 最后 承认 我 说 好
S002991_P0002_T00,我 手 受伤 好了 拿 吃不消,我 准备 车站 好了 裤子,我 准备 好了 裤子,我 准备 好了,我 准备 地方 受伤 好了,我 准备 好了 裤子
S002998_P0002_T00,第一 见面 迟到 人 印象 不好,第一 见面 迟到 人 印象,第一 见面 迟到 人 印象,第一 见面 迟到 人 印象,因为 见面 迟到 人 印象,第一 见面 迟到 人 印象
S003002_P0000_T00,你 迟到 3 分钟 好 酒 惩罚 3 喝,你 迟到 分钟 好 酒 惩罚 3 喝,你 迟到 分钟 好 酒 水 喝,你 迟到 分钟 好 酒 惩罚 水 喝,你 1 分钟 记得 迟到 点 菜 喝,你 名字 好 酒 水 喝
S003016_P0000_T00,打扮 前 后 脸 差别,打扮 这 脸 差别,打扮 这 脸 差别,打扮 这 脸 差别,打扮 这 忘记 差别,打扮 这 脸
S003026_P0000_T00,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有
S003031_P0000_T00,下雨 他 跑 到 超市 躲,下雨 他 跑步 到 超市 躲,下雨 他 跑步 到 超市 躲,下雨 他 跑 到 超市 躲,下雨 跑步 超市 躲,下雨 他 跑 在 超市 鱼
S003033_P0000_T00,你 难 你 没办法 躲 还是 解决 他,你 难 你 方法 没办法 潜伏 还是 解决 他,你 难 你 没办法 潜伏 还是 解决 他,你 难 你 方法 潜伏 还是 解决 他,这 难 没办法 多 解决 你,你 难 你 方法 鱼 还是 解决 他
S003036_P0000_T00,灯 我 低头 躲 灯 5,灯 我 饺子,灯 我 记得,灯 我 记得,天 我 记得 榜样 分钟 小时,灯 我 低头 层
S003046_P0000_T00,你 不 逼 我 急 我 会 翻脸,你 逼 我 着急 会 翻脸,你 不 逼 我 着急 我 会 翻脸,你 不 逼 我 急 我 会 翻脸,你 因为 我 急 会 翻脸,你 不 逼 我 着急 我 会 翻脸
S003065_P0000_T00,他 是 你 儿子 怪不得 脸 熟悉,他 你 儿子 脸,他 你 儿子 脸,他 你 儿子 脸,他 你们 生日 脸,他 是 儿子 脸 熟悉
S003076_P0000_T00,八宝粥 过期 味道 不好吃,八宝粥 过期 效果 不好吃,八宝粥 过期 效果 不好吃,八宝粥 过期 效果 不好吃,八宝粥 过期 方便,多 八宝粥 过期 喜欢 不好吃
S003078_P0002_T00,楼 路 旁边 火 消灭 机器 过期,楼 路 旁边 火 灭 机器 过期,楼 路 旁边 火 灭 机器 过期,楼 路 旁边 火 灭 机器 过期,做 路 旁边 火 灭 机器 过期,楼 路 旁边 火 灭 机器 过期
S003092_P0002_T00,爷爷 每天 报纸 国家 大 事情 了解,爷爷 每天 书 国家 事情 了解,爷爷 每天 书 国家 房子 大 事情 了解,爷爷 每天 书 我 国家 大 事情 了解,爷爷 每天 报纸 请 我 房子 大 事情 了解,爷爷 每天 书 国家 大 了解
S003101_P0000_T00,这 东西 长 吸取 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 会 简单 打胎,这 东西 吸取 会 简单 打胎
S003131_P0001_T00,我 看 你 想 呕吐,我 看 想 呕吐,我 看 想 呕吐,我 看 想 呕吐,我 看 想 去,我 看 想 呕吐
S003131_P0002_T00,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 吃
S003140_P0000_T00,脸 想 恶心 快 转,脸 恶心 不,脸,脸 惭愧,脸 不知道,脸 吃
S003146_P0000_T00,网络 上 付 方便 多 年轻 喜欢,网 上 方便 多 年轻 喜欢,网 上 方便 多 年轻 喜欢,网 上 方便 多 年轻 喜欢,网 多 喜欢,网 上 方便 多 年轻 喜欢
S003146_P0002_T00,网络 上 付 方便 多 年轻 喜欢,网 付 多 年轻 喜欢,网 1 付 多 年轻 喜欢,网 1 付 多 年轻 喜欢,网 上 有 喜欢,网 1 付 多 年轻 喜欢
S003151_P0000_T00,平 电脑 好 什么 方便 带,道理 好 什么 方便 带,道理 好 什么 方便 带,道理 好 什么 方便 带,道理 是 什么 变 北京 带,道理 好 什么 方便 带
S003151_P0002_T00,平 电脑 好 什么 方便 带,道理 什么 方便 带,道理 有 什么 方便 带,道理 有 什么 方便 带,什么 带,有 什么 方便 带
S003154_P0000_T00,继续 方便 给 自己 难,一直 给 自己 难,一直 给 自己 难,一直 给 自己 难,一直 给 听 难,继续 给 自己 难
S003154_P0001_T00,继续 方便 给 自己 难,一直 方便 给 自己 难,一直 方便 给 自己 难,一直 方便 给 自己 难,一直 发 自己 难,通过 方便 给 自己 难
S003157_P0000_T00,你们 2 分别 得 第一 第二,他 2 得 第一 第二,他 2 得 第一 第二,他 2 得 第一 第二,每 1 手 贴 研究 第一,这 2 十 第一 第二
S003159_P0001_T00,事情 性 不同 要 分别 对,事情 性 不同 要 给 他,事情 性 不是 要 对,事情 性 不同 要 他,事情 性 必须 要 分 对,事情 性 不是 要 对
S003159_P0002_T00,事情 性 不同 要 分别 对,事情 性 不同 我 给 对,事情 性 不同 我 给 对,事情 性 不同 我 他 对象,事情 对 必须 不同 大概 对,事情 不是 我 要 大概 对
S003162_P0000_T00,事情 分别 有 什么 好 好处,事情 分别 有 什么 好 好处,事情 分别 有 什么 好 我,事情 分别 有 什么 好 害怕,事情 有 什么 我 委屈,事情 分别 有 什么 好 我
S003170_P0001_T00,人 人 高 有 钱 富贵 穷 没有 分别,人们 高 有 富贵 穷 没有 分别,人们 成长 有 富贵 穷 没有 分别,人们 成长 有 富贵 穷 没有 分别,人们 经常 有 钱 富贵 会 活 分别,人们 成长 有 富贵 穷 没有 分别
S003181_P0001_T00,妈妈 看 期待 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 我 惭愧,爸爸 妈妈 希望 看 我 惭愧
S003181_P0002_T00,妈妈 看 期待 看 我 惭愧,妈妈 希望 看 我 惭愧,妈妈 希望 看 我 惭愧,妈妈 希望 看 我 惭愧,妈妈 希望 我 惭愧,妈妈 希望 看 我 惭愧
S003186_P0001_T00,他 努力 让 我们 感觉 惭愧 比,他 努力 让 我 感觉 惭愧 点,他 努力 让 我 感觉 惭愧,他 努力 让 我 感觉 惭愧 点,他 最近 大概 我 感觉 多,他 努力 让 我 感觉 惭愧
S003192_P0000_T00,这 失败 我 彻底 失败,这 失败 我 彻底 失败,这 失败 我 彻底 失败,这 失败 我 彻底 失败,他 在 我 彻底 失败,这 失败 我 彻底 失败
S003206_P0000_T00,我 有 大概 计划 详细 没有 定,我 有 大概 计划 仔细 没有 决定,我 有 大概 计划 仔细 没有 应该,我 有 大概 计划 仔细 没有 应该,我 多 学校 仔细 要 决定,我 有 大概 计划 仔细 没有 应该
S003206_P0001_T00,我 有 大概 计划 详细 没有 定,我 有 设计 仔细 没有 决定,我 有 计划 仔细 没有 决定,我 有 计划 仔细 没有 决定,我 有 大概 车 仔细 我 惩罚,我 有 计划 仔细 没有 决定
S003219_P0000_T00,他 社会 经验 小 他 简单,他 社会 经验 他 简单,他 社会 经验 小 他 简单,他 社会 经验 小 他 简单,到 社会 经验 好 简单,他 社会 经验 小 他 简单
S003219_P0002_T00,他 社会 经验 小 他 简单,他 社会 经验 他 简单,他 社会 经验 他 简单,他 社会 经验 他 简单,他 社会 经验 好 简单,他 社会 经验 他 简单
S003225_P0000_T00,他 手机 号码 写 餐巾 纸 写 给 我,他 电话 号码 写 餐巾 纸 写 给,他 手机 号码 写 餐巾 纸 写 给,他 电话 写 餐巾 纸 写 给,他 手机 号码 餐巾 纸 给 收 我,他 手机 电话 号码 写 餐巾 纸 写 给
S003237_P0002_T00,我 到 车站 发现 我 自己 票 忘记 放 房子,到 车站 发现 我 自己 为 忘记 放 房子,到 车站 发现 我 自己 忘记 放 房子,到 车站 发现 我 自己 为 忘记 放 房子,到 进 车站 把 我 自己 票 忘记 放 房子,到 车站 发现 我 自己 忘记 放 房子
S003244_P0000_T00,成绩 好 是 他 自己 每天 一直 积累 学 结果,成绩 好 是 他 自己 每天 一直 学 结果,成绩 好 是 他 自己 每天 一直 学 结果,成绩 好 是 他 自己 每天 一直 学 结果,成绩 这 是 他 自己 一直 会 效果,成绩 好 是 他 自己 每天 一直 学 结果
S003246_P0002_T00,他 读书 好 但是 性格 不好 全部 不喜欢 他,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 得 好 成绩,如果 力量 不 怎么样 得 成绩,如果 努力 不 怎么样 得 好 成绩
S003248_P0002_T00,看 我 成绩 单 指 妈妈 脸 严肃,看 我 成绩 他 妈妈 脸 甜,看 我 成绩 他 妈妈 脸,看 我 成绩 下 他 妈妈 脸,看 我 成绩 指 下 差不多 妈妈 脸,看 我 成绩 下载 他 妈妈 脸
S003250_P0000_T00,领导 充分 肯定 他 工作 中 得 成绩,领导 充分 应该 他 工作 妈妈 得 成绩,领导 充分 应该 他 工作 妈妈 得 成绩,领导 充分 应该 他 工作 中 得 成绩,辛苦 足够 应该 他 工作 妈妈 得 成绩,领导 充分 应该 他 工作 妈妈 中奖 成绩
S003256_P0002_T00,你 必须 要 靠 生产 程序 来 工作,你 必须 要 靠 生 程序 来 工作,你 必须 要 靠 生 程序 来 工作,你 必须 要 靠 生产 程序 来 工作,你 必须 决赛 生产 过程 工作,你 必须 要 靠 生 故事 来 工作
S003258_P0002_T00,我们 公司 有 1 套 严格 事情 程序,我们 公司 有 1 套 硬 过程,我们 公司 有 1 套 过程,我们 公司 有 1 套 严格 过程,我们 公司 有 1 特别 分 过程,我们 公司 有 1 套 书 过程
S003267_P0002_T00,中国 货 外国 东西 多,中国 快递 东西 多,中国 快递 东西 多,中国 快递 东西 多,中国 快递 有 东西 多,中国 快递 外国 东西 多
S003269_P0002_T00,博物 房子 出 在 哪,买 博物 房子 去 什么,买 博物 房子 去 什么,买 博物 房子 去 什么,博物 房子,买 博物 房子 出 到 什么
S003276_P0002_T00,农村 产品 国 出 多,农村 产品 我 出 多,农村 产品 我 出 多,农村 产品 我 出 多,农村 产品 我 出 多,农村 产品 多
S003289_P0002_T00,处方 上 药 名字 他 写 错误 他 发生 大 麻烦,处方 上 写 名字 他 写 他 发生 大 吃亏,处方 上 名字 他 写 他 发生 麻烦,处方 上 名字 他 写 他 发生 麻烦,处方 上 写 表格 写 会 他 发生 麻烦,处方 上 处方 他 写 他 发生 麻烦
S003294_P0002_T00,我 读书 是 学 知识 不是 想 简单 兴趣 不,我 学校 学 知识 不是 想 简单 不,我 学校 学 知识 不是 想 简单 不,我 学校 是 学 知识 不是 想 简单 不,我 同学 学 知识 不是 难 简单,我 学校 是 学 知识 不是 想 简单 味道 不
S003323_P0000_T00,生活 淡 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 淡 乏味 人 不喜欢
S003338_P0000_T00,刚才 名字 王 电话 他,刚才 名字 电话 他,刚才 名字 电话 他,刚才 名字 电话 他,刚才 表格 名字 电话 他,刚才 迟到 王 手机 他
S003340_P0002_T00,刚才 说 矛盾 大家 奇怪,刚才 说 矛盾 你们 快,刚才 说 矛盾,刚才 说 矛盾 问题,刚才 说 矛盾 有 找,刚才 说 矛盾 你们 奇怪
S003353_P0000_T00,你 越 感觉 害羞 要 克服,你 越 多 懂 害羞 要 只好 克服,你 越 感觉 害羞 要 委屈 克服,你 越 感觉 害羞 要 委屈 克服,你 越 难 害羞 要 有 红 克服,你 越 感觉 害羞 要 克服
S003371_P0002_T00,你 快 抓住 你 成功,快 拿 你 成功,快 抓住 你 成功,快 拿 你 成功,快 没有 问题 你 成功,快 抓住 你 成功
S003381_P0000_T00,他 知道 这 是 犯罪 但是 心理 想 侥幸 最后 还是 犯罪,他 知道 这 是 犯罪 但是 心 想 侥幸 最后 还 做,他 知道 这 是 犯罪 但是 心 想 侥幸 最后 还 做,他 知道 这 是 犯罪 但是 心 想 侥幸 最后 还 做,他 到 去 工作 但是 心 想 最后 去 做,他 知道 这 是 犯罪 但是 心 想 侥幸 王 还是 在
S003382_P0002_T00,谦虚 不 你 成功 不是 侥幸,客气 不 你 成功 不是 侥幸,客气 不 你 成功 不是 侥幸,客气 不 他 成功 不是 侥幸,礼貌 问 老师 要 成功 不是 侥幸,不 他 成功 不是 幸运
S003385_P0000_T00,距离 远 这 侥幸 不 在,路 远 这 侥幸 不是,距离 远 这 侥幸 不是 在,路 远 这 侥幸 不是 在,我 远 他 侥幸 便宜,距离 远 这 侥幸 在
S003402_P0000_T00,老师 看 他们 茫然 改变 讨论 简单 简单,老师 看 你们 茫然 变 讨论 简单,老师 看 你们 茫然 变 讨论 简单,老师 看 你们 茫然 变 讨论 简单,老师 你们 茫然 讨论 简单,老师 看 你们 茫然 变 讨论 简单
S003406_P0002_T00,这 问题 一直 茫然 突然 想 通,你 一直 沉迷 大家 想 报复,你 一直 热 突然 想 通过,你 一直 热 突然 想 通过,他 一直 哭 脸 自然 通过,他 一直 热 突然 通过
S003410_P0002_T00,老板 工作 开除 他 安慰 我,老板 工作 开除 他 我,老板 工作 开除 他 我,老板 工作 开除 他 爱 我,老板 工作 开除 他 我,老板 工作 让 他 害怕 我
S003418_P0002_T00,老师 安慰 时间 长 你 哭 停止,老师 安慰 时间 长 他 哭 停止,老师 安慰 时间 长 他 哭 停止,老师 安慰 时间 长 他 哭 停止,老师 安慰 时间 长 黑 最,老师 安慰 时间 长 他 哭 停止
S003424_P0000_T00,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 可以 用,计划 设备 安装 完成 可以 用,设备 安装 完成 可以 用
S003455_P0000_T00,只 有 他 了解 互相 了解 有 把握 成功,只 有 他 了解 互相 了解 把握 成功,只 有 他 了解 互相 了解 把握 成功,他 有 他 了解 互相 了解 把握 成功,他 了解 互相 打胎 把握 成功,这 他 了解 互相 了解 把握 成功
S003469_P0002_T00,他们 房子 搬 吵架 吵架,他 房子 搬 联系,他 房子 搬 吵架,他 房子 搬 吵架,房子 搬 我 吵架,他 房子 搬 见面
S003471_P0002_T00,他 烦 烦 邻居 想 他 房子 搬,他 不幸 邻居 想 他 房子 搬,他 不幸 邻居 想 房子 搬,他 星级 邻居 想 他 房子 搬,这 医生 警察 邻居 想 房子 搬,他 不幸 邻居 想 他们 房子 搬
S003491_P0002_T00,对 学 差 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不行 同学 我们 帮助,学 不好 同学 我们 肯定 帮助
S003494_P0000_T00,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 做 职业 教 政府 教 各种,我们 教 系统 包括 职业 教 政府 教 各种,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 工作 职业 教 政府 教 各种,我们 教 系统 包括 做 职业 教 基础 教 各种
S003500_P0002_T00,今天 年 谁 不 包装 打扮 自己,今天 年 谁 不 装 自己,今天 年 谁 不 装 自己,今天 年 谁 不 装 自己,今天 年 变化 装,今天 年 谁 不 装 自己
S003515_P0002_T00,报名 表格 可以 到处 各 学 院 拿,报名 表格 可以 到 各种 会,报名 表格 可以 到 各种 会,报名 表格 可以 到 各种 会,报名 表格 北京 学 医院,报名 表格 可以 到 到处 各种 会
S003518_P0002_T00,我们 不想 毕业,我们 不 想 毕业,我们 不想 毕业,我们 不想 毕业,我们 不想 毕业,我们 不想 毕业
S003524_P0000_T00,姐姐 毕业 后 到 山 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 课 区 教 工作,姐姐 毕业 后 到 区 教 工作
S003537_P0000_T00,有 人 说 药 要 预防 怀孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 有 预防 避孕 看 有 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好
S003537_P0001_T00,有 人 说 药 要 预防 怀孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 帮助 避孕 药 多 对 女 人 身体 不好,老 人 说 避孕 看 有 对 人 不,有 人 说 药 要 避孕 药 多 对 女 身体 不好
S003545_P0002_T00,年 50 中国 变化 大,年 1 中国 变 大,年 1 中国 变 大,年 1 中国 变 大,年 1 中国 我 变 大,病 1 中国 我 变 大
S003551_P0000_T00,性格 不是 稳定 不是 点 变化 没有 是 活动 变化,性格 不同 固定 不是 小 变化 没有 是 活 变,性格 不同 固定 不是 小 变化 没有 是 活,性格 不同 固定 不是 小 变化 没有 是 活,不同 决定 不是 小 变化 没有 活 多,封面 不同 固定 不是 小 变化 没有 是 活 变
S003551_P0001_T00,性格 不是 稳定 不是 点 变化 没有 是 活动 变化,性格 不同 固定 不是 小 改变 没有 是 活 改变,性格 不同 固定 不是 小 改变 没有 是 活 改变,性格 不同 固定 不是 小 改变 没有 是 活 改变,性格 买 年 不是 什么 没有,性格 不同 固定 不是 小 变化 没有 是 行为 活
S003572_P0002_T00,对 竞争 我们 躲 不行,竞争 我们 进 不行,竞争 我们 潜伏 不行,竞争 我们 潜伏 不行,竞争 我们 开除,竞争 我们 潜伏 不行
S003579_P0002_T00,他 说 我们 不行 理解,他 说 我们 想 不行,他 说 我们 不行,他 说 我们 不行,他 说 我 不会 但是,他 说 我们 不行 理解
S003594_P0000_T00,看 眼睛 神 我 不喜欢,感冒 眼睛 神 我 不喜欢,爸爸 眼睛 神 我 不喜欢,爸爸 眼睛 神 我 不喜欢,爸爸 眼睛 我 不喜欢,他 眼睛 神 我 不喜欢
S003605_P0000_T00,这 孩子 1 天 玩 玩 让 人 操心,他 孩子 1 日 玩 快乐 让 人 担心,他 孩子 黑 日 玩 让 人 担心,他 孩子 黑 日 玩 让 人 担心,他 孩子 玩 客 人 担心,他 孩子 天 日 玩 让 人 担心
S003605_P0001_T00,这 孩子 1 天 玩 玩 让 人 操心,他 孩子 想 日 玩 让 人 担心,他 孩子 想 日 玩 让 人 担心,他 孩子 想 日 玩 让 人 担心,他 孩子 每天 玩 让 人 急,他 孩子 想 日 快乐 让 人 担心
S003619_P0000_T00,学生 可以 到 学 院 查询 自己 考试 分数,学生 可以 到 医院 查询 自己 考试 分数,学生 可以 到 医院 查询 自己 考试 分数,学生 可以 到 医院 查询 自己 考试 分数,学生 刚才 到 医院 查询 自己 考试 成绩,学生 可以 到 学 医院 查询 自己 考试 分数
S003621_P0001_T00,第一 人 摔倒 后 超过,第一 人 在 后 超过,第一 人 失败 后 超,第一 人 失败 后 超,第一 人 失败 超,人 进 后 超
