name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002998_P0002_T00,第一 见面 迟到 人 印象 不好,第一 见面 迟到 人 印象,第一 见面 迟到 人 印象,第一 见面 迟到 人 印象,因为 见面 人 印象,第一 见面 迟到 人 印象
S003002_P0000_T00,你 迟到 3 分钟 好 酒 惩罚 3 喝,你 迟到 分钟 好 酒 惩罚 3 喝,你 迟到 分钟 好 酒 惩罚 菜 喝,你 迟到 分钟 好 酒 惩罚 少 喝,你 迟到 分钟 领导 酒 点 菜 喝,你 迟到 好 酒 惩罚 喝
S003016_P0000_T00,打扮 前 后 脸 差别,打扮 这 脸 差别,打扮 你 脸 差别,打扮 你 脸 差别,打扮 这 晚上 差别,打扮 你 脸
S003026_P0000_T00,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有,自己 想 得罪 多 人 没有
S003031_P0000_T00,下雨 他 跑 到 超市 躲,下雨 他 跑 到 超市 鱼,下雨 他 跑 到 超市 躲,下雨 他 跑 到 超市 躲,下雨 跑 选择 超市 躲,下雨 他 跑步 超市 鱼
S003033_P0000_T00,你 难 你 没办法 躲 还是 解决 他,你 难 你 方法 还是 解决 他,你 难 你 方法 还是 解决 他,你 难 你 方法 还是 解决 他,你 方法 躲 多 解决 你,你 难 你 方法 礼物 还是 解决 他
S003036_P0000_T00,灯 我 低头 躲 灯 5,灯 我 帽子 榜样 连,灯 我 记得,灯 我 提高,我 记得 5 层,灯 我 伞
S003046_P0000_T00,你 不 逼 我 急 我 会 翻脸,你 不 但是 我 急 我 会 翻脸,你 不 因为 我 急 我 会 翻脸,你 不 逼 我 急 我 会 翻脸,妈妈 因为 我 急 会 翻脸,你 不 介绍 我 着急 我 会 翻脸
S003065_P0000_T00,他 是 你 儿子 怪不得 脸 熟悉,他 你 儿子 男 脸 习惯,他 你 儿子 脸,他 你 儿子 脸,下午 儿子 脸 没有,他 你 儿子 脸
S003076_P0000_T00,八宝粥 过期 味道 不好吃,多 八宝粥 过期 效果 不好吃,八宝粥 过期 效果 不好吃,八宝粥 过期 效果 不好吃,八宝粥 过期 效果 元,八宝粥 过期 效果 不好吃
S003078_P0002_T00,楼 路 旁边 火 消灭 机器 过期,楼 路 旁边 火 灭 机器 过期,楼 路 旁边 火 灭 机器 过期,楼 路 旁边 火 灭 机器 过期,做 路 走 火 灭 机器 过期,做 路 旁边 火 灭 机器 过期
S003092_P0002_T00,爷爷 每天 报纸 国家 大 事情 了解,爷爷 每天 书 我 国家 房子 事情 了解,爷爷 每天 书 我 国家 了解,爷爷 每天 报纸 我 国家 了解,爷爷 每天 书 我 房子 了解,爷爷 每天 书 我 国家 大 了解
S003101_P0000_T00,这 东西 长 吸取 会 简单 打胎,这 东西 会 简单 打胎,这 东西 会 简单 打胎,这 东西 吸取 会 简单 打胎,这 东西 可以 会 简单 打胎,这 东西 吸取 会 简单 打胎
S003131_P0001_T00,我 看 你 想 呕吐,我 看 不懂 呕吐,我 看 感觉 呕吐,我 看 感觉 呕吐,我 看 感觉 我 呕吐,我 看 感觉 呕吐
S003131_P0002_T00,我 看 你 想 呕吐,我 看 你 想 吃,我 看 你 想 吃,我 看 你 想 呕吐,我 看 你 想 呕吐,我 看 你 想 吃
S003140_P0000_T00,脸 想 恶心 快 转,脸 皮肤 否认,脸 否认,脸 否认,脸 忘记,脸 否认
S003146_P0000_T00,网络 上 付 方便 多 年轻 喜欢,网 1 方便 多 年轻 喜欢,网 方便 多 吃 喜欢,网 付 方便 多 年轻 喜欢,网 衣服 吃 喜欢,网 方便 多 年轻 喜欢
S003146_P0002_T00,网络 上 付 方便 多 年轻 喜欢,网 1 付 多 年轻 喜欢,网 1 付 多 年轻 喜欢,网 1 付 多 年轻 喜欢,王 1 多 你 喜欢,网 1 付 多 年轻 喜欢
S003151_P0000_T00,平 电脑 好 什么 方便 带,道理 好 什么 方便 带,道理 好 什么 方便 带,道理 好 什么 方便 带,报名 找 变 带,好 什么 方便 带
S003151_P0002_T00,平 电脑 好 什么 方便 带,道理 好 什么 方便 带,道理 好 什么 方便 带,道理 什么 方便 带,贴 变 带,分别 好 什么 方便 带
S003154_P0000_T00,继续 方便 给 自己 难,一直 给 自己 难,一直 给 自己 难,一直 给 自己 难,一直 给 女 难,给 自己 难
S003154_P0001_T00,继续 方便 给 自己 难,一直 方便 给 自己 难,一直 方便 给 自己 难,一直 方便 给 自己 难,一直 请 自己 难,通过 给 自己 难
S003157_P0000_T00,你们 2 分别 得 第一 第二,这 2 得 第一 第二,这 2 得 第一 第二,他 2 得 第一 第二,他 建立 第一,这 2 保护 第一 第二
S003159_P0001_T00,事情 性 不同 要 分别 对,事情 性 不同 要 分 对,事情 性 不是 要 对,事情 性 不同 要 分 换,事情 性 必须 要 对,事情 性 不是 要 他
S003159_P0002_T00,事情 性 不同 要 分别 对,事情 性 不同 我 要 分 对 对象,事情 性 不同 要 分 对,事情 性 不是 要 分 对象,事情 性 不同 要 对,事情 买 不是 要 对 1
S003162_P0000_T00,事情 分别 有 什么 好 好处,事情 分别 有 什么 好,事情 分别 有 什么 好,事情 分别 有 什么 好,事情 分别 什么 我 委屈,事情 有 什么 好
S003170_P0001_T00,人 人 高 有 钱 富贵 穷 没有 分别,人们 成长 有 富贵 穷 没有 分别,人们 成长 有 富贵 穷 没有 分别,人们 成长 有 富贵 穷 没有 分别,人们 想 有 福气 后 到 分别,人 成长 有 富贵 穷 没有 事情
S003181_P0001_T00,妈妈 看 期待 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 看 我 惭愧,爸爸 妈妈 希望 我 惭愧,爸爸 妈妈 希望 看 我 惭愧
S003181_P0002_T00,妈妈 看 期待 看 我 惭愧,妈妈 希望 我 惭愧,妈妈 希望 看 我 惭愧,妈妈 希望 看 我 惭愧,妈妈 希望 我 惭愧,妈妈 希望 看 我 惭愧
S003186_P0001_T00,他 努力 让 我们 感觉 惭愧 比,他 努力 让 我 想 惭愧 点,他 努力 让 我 感觉 惭愧,他 努力 让 我 感觉 惭愧,他 努力 我 感觉 吃,他 努力 让 我 感觉 惭愧
S003192_P0000_T00,这 失败 我 彻底 失败,他 失败 我 彻底 失败,这 失败 我 彻底 失败,他 失败 我 彻底 失败,这 道理 我 彻底 失败,这 失败 我 彻底 失败
S003206_P0000_T00,我 有 大概 计划 详细 没有 定,我 有 大概 计划 仔细 没有 必须,我 有 大概 计划 仔细 没有 决定,我 有 大概 计划 仔细 没有 应该,我 计划 仔细 我 必须,我 有 大概 仔细 没有 定
S003206_P0001_T00,我 有 大概 计划 详细 没有 定,我 有 大概 设计 仔细 没有 决定,我 有 大概 设计 仔细 没有 决定,我 有 大概 设计 仔细 没有 决定,我 有 大概 准备 仔细 我 决定,我 有 设计 仔细 没有 决定
S003219_P0000_T00,他 社会 经验 小 他 简单,他 社会 经验 小 他 简单,他 社会 经验 他 简单,他 社会 经验 小 他 简单,到 社会 经验 多 简单,他 社会 经验 他 简单
S003219_P0002_T00,他 社会 经验 小 他 简单,他 社会 经验 他 简单,他 社会 经验 他 简单,他 社会 经验 他 简单,他 社会 经验 多 简单,他 社会 经验 他 简单
S003225_P0000_T00,他 手机 号码 写 餐巾 纸 写 给 我,他 电话 号码 写 餐巾 纸 写 给,他 电话 号码 写 餐巾 纸 写 给,他 电话 号码 写 餐巾 纸 写 给,他 电话 号码 买 餐巾 纸 给 我,他 电话 号码 写 餐巾 纸 写 给
S003237_P0002_T00,我 到 车站 发现 我 自己 票 忘记 放 房子,到 车站 发现 我 自己 忘记 放 房子,到 车站 发现 我 自己 忘记 放 房子,到 车站 发现 我 自己 忘记 放 房子,到 车站 变化 我 自己 票 晚上 放 房子,到 车站 发现 我 自己 忘记 放 房子
S003244_P0000_T00,成绩 好 是 他 自己 每天 一直 积累 学 结果,成绩 好 是 他 自己 每天 一直 学 效果,成绩 好 是 他 自己 每天 一直 学 效果,成绩 好 是 他 自己 每天 一直 学 效果,成绩 这 是 他 自己 一直 叫 效果,成绩 好 是 他 自己 每天 一直 学 效果
S003246_P0002_T00,他 读书 好 但是 性格 不好 全部 不喜欢 他,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 得 好 成绩,如果 努力 不 怎么样 发送 你 成绩,如果 努力 不 怎么样 得 好 成绩
S003248_P0002_T00,看 我 成绩 单 指 妈妈 脸 严肃,看 我 成绩 麦当劳 你 妈妈 脸,看 我 成绩 你 妈妈 脸,看 我 成绩 麦当劳 你 妈妈 脸,看 我 成绩 单 下 妈妈 脸,看 我 爱-1 下载 他 妈妈 脸
S003250_P0000_T00,领导 充分 肯定 他 工作 中 得 成绩,领导 充分 应该 他 工作 妈妈 得 成绩,领导 充分 应该 他 工作 妈妈 得 成绩,领导 充分 应该 他 工作 妈妈 得 成绩,领导 应该 他 工作 妈妈 得 自己 成绩,领导 充分 应该 他 工作 妈妈 得 成绩
S003256_P0002_T00,你 必须 要 靠 生产 程序 来 工作,你 必须 要 靠 生产 程序 来 工作,你 必须 要 靠 生产 过程 来 工作,你 必须 要 靠 生产 程序 来 工作,你 必须 要 生产 过程 工作,你 必须 要 要求 生 来 做
S003258_P0002_T00,我们 公司 有 1 套 严格 事情 程序,我们 公司 有 1 套 硬 过程,我们 公司 有 2 套 过程,我们 公司 有 2 套 过程,我们 公司 有 套 是 过程,我们 公司 有 2 套 过程
S003267_P0002_T00,中国 货 外国 东西 多,中国 快递 课 东西 多,中国 快递 东西 多,中国 快递 东西 多,中国 快递 东西 多,中国 货 课 东西 多
S003269_P0002_T00,博物 房子 出 在 哪,博物 房子 去 什么,买 博物 房子 去 什么,博物 房子 去 到 什么,买 博物 房子 不行,买 博物 房子 去 在 什么
S003276_P0002_T00,农村 产品 国 出 多,农村 产品 我 出 多,农村 产品 我 多,农村 产品 我 多,农村 产品 我 多,农村 产品 我 多
S003289_P0002_T00,处方 上 药 名字 他 写 错误 他 发生 大 麻烦,处方 上 他 写 他 发生 吃亏,处方 上 名字 他 写 他 发生 麻烦,处方 上 名字 他 写 这 发生 麻烦,处方 上 表格 写 会 发生 麻烦,处方 上 处方 他 写 他 发生 麻烦
S003294_P0002_T00,我 读书 是 学 知识 不是 想 简单 兴趣 不,我 学校 学 知识 不是 想 简单 点 不,我 学校 学 知识 不是 想 简单 兴趣 不,我 学校 是 学 知识 不是 想 简单 兴趣 不,我 特别 学 知识 不是 想 简单 喜欢,我 学校 是 学 知识 不是 想 简单 兴趣 不
S003323_P0000_T00,生活 淡 乏味 他 不喜欢,生活 淡 乏味 他 不喜欢,生活 淡 乏味 他 不喜欢,生活 淡 乏味 他 不喜欢,生活 乏味 他 不喜欢,生活 淡 乏味 不喜欢
S003338_P0000_T00,刚才 名字 王 电话 他,刚才 名字 王 手机 他,刚才 名字 王 电话 他,刚才 名字 王 电话 他,刚才 名字 电话 他,刚才 名字 王 电话 他
S003340_P0002_T00,刚才 说 矛盾 大家 奇怪,刚才 说 矛盾 出租车,刚才 说 矛盾,刚才 说 矛盾 快,刚才 说 矛盾 大概 找,刚才 说 矛盾
S003353_P0000_T00,你 越 感觉 害羞 要 克服,你 越 感觉 害羞 要 只好 克服,你 越 感觉 害羞 要 委屈 克服,你 越 感觉 害羞 要 只好 克服,你 变化 难 害羞 要 后果 克服,你 越 感觉 害羞 要 委屈 克服
S003371_P0002_T00,你 快 抓住 你 成功,快 拿 你 成功,快 抓住 你 成功,快 拿 你 成功,快 否认 你 成功,快 抓住 你 成功
S003381_P0000_T00,他 知道 这 是 犯罪 但是 心理 想 侥幸 最后 还是 犯罪,他 知道 这 是 犯罪 但是 心 想 侥幸 最后 还 犯罪,他 知道 这 是 犯罪 但是 心 想 侥幸 最后 还 做,他 知道 这 是 犯罪 但是 心 想 侥幸 最后 还 做,他 去 做 但是 心 学 最后 做,他 知道 这 是 犯罪 但是 心 想 侥幸 所以 还 不好
S003382_P0002_T00,谦虚 不 你 成功 不是 侥幸,客气 不 他 成功 不是 侥幸,客气 不 他 成功 不是 侥幸,客气 不 他 成功 不是 侥幸,你 礼貌 不 老实 成功 不是 侥幸,谦虚 不 你 成功 不是 侥幸
S003385_P0000_T00,距离 远 这 侥幸 不 在,远 这 侥幸 不是,远 这 侥幸 不是,远 这 侥幸 不是,远 他 冠军 不是,路 远 这 侥幸 在
S003402_P0000_T00,老师 看 他们 茫然 改变 讨论 简单 简单,老师 看 你们 茫然 变 讨论 简单,老师 看 你们 茫然 变 讨论 简单,老师 看 你们 茫然 变 讨论 简单,老师 他 茫然 万 讨论 累,老师 看 你们 茫然 变 讨论 简单
S003406_P0002_T00,这 问题 一直 茫然 突然 想 通,他 一直 热 想 通过,他 一直 热 突然 想 通过,他 一直 热 突然 想 通过,他 一直 字幕 通过,他 一直 会 通过
S003410_P0002_T00,老板 工作 开除 他 安慰 我,老板 标准 工作 开除 他 救 我,老板 工作 开除 他 爱好 我,老板 工作 开除 他 救 我,老板 工作 放弃 他 爱好 我,老板 工作 开除 他 害怕 我
S003418_P0002_T00,老师 安慰 时间 长 你 哭 停止,老师 安慰 时间 长 他 辛苦 停止,老师 安慰 时间 长 他 哭 停止,老师 安慰 时间 长 他 辛苦 停止,老师 安慰 长 幸好 极限,老师 安慰 时间 长 你 哭 停止
S003424_P0000_T00,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 可以 用,设备 安装 完成 可以 用,计划 安装 完成 用,设备 安装 完成 可以 用
S003455_P0000_T00,只 有 他 了解 互相 了解 有 把握 成功,这 有 他 了解 互相 了解 把握 成功,只 有 他 了解 互相 了解 把握 成功,只 有 他 了解 互相 了解 把握 成功,他 了解 互相 打胎 把握 成功,只 有 他 了解 互相 了解 把握 成功
S003469_P0002_T00,他们 房子 搬 吵架 吵架,他 房子 搬 随便,他 房子 搬 一直,他 房子 搬 吵架,房子 搬 一直,他 房子 搬 句子
S003471_P0002_T00,他 烦 烦 邻居 想 他 房子 搬,他 不幸 邻居 想 他 房子 搬,他 警察 邻居 想 他 房子 搬,他 学 邻居 想 你 房子 搬,他 警察 邻居 想 房子 搬,他 学 邻居 想 他 房子 搬
S003491_P0002_T00,对 学 差 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不好 同学 我们 肯定 帮助,学 不行 同学 我们 帮助,学 不好 同学 我们 肯定 帮助
S003494_P0000_T00,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 职业 教 政府 教 各种,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 职业 教 基础 教 各种,我们 教 系统 包括 职业 教 政府 教 各种,我们 教 系统 包括 职业 教 基础 教 各种
S003500_P0002_T00,今天 年 谁 不 包装 打扮 自己,今天 年 不 装 自己,今天 年 谁 不 装 自己,今天 年 谁 不 装 自己,今天 年 早 装 打扮,今天 年 嘲笑 不 装 自己
S003515_P0002_T00,报名 表格 可以 到处 各 学 院 拿,报名 表格 可以 到 各种 会 房子 拿,报名 表格 可以 到 各种 会,报名 表格 可以 到 到处 各种 会 学校 拿,报名 表格 找 书 学 学校,报名 表格 可以 到 各种 会 拿
S003518_P0002_T00,我们 不想 毕业,我们 不 想 毕业,我们 不 想 毕业,我们 不 想 毕业,我们 想 毕业,我们 不 想 毕业
S003524_P0000_T00,姐姐 毕业 后 到 山 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 到 区 教 工作,姐姐 毕业 后 区 工作,姐姐 毕业 后 到 区 教 工作
S003537_P0000_T00,有 人 说 药 要 预防 怀孕 药 多 对 女 人 身体 不好,有 人 说 药 要 帮助 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 药 多 对 女 人 身体 不好,有 人 说 预防 避孕 问 多 对 女 人 身体 不好,有 人 说 药 要 预防 避孕 多 对 女 人 身体 不好
S003537_P0001_T00,有 人 说 药 要 预防 怀孕 药 多 对 女 人 身体 不好,有 人 说 药 要 避孕 饱 药 多 对 女 身体 不好,有 人 说 药 要 避孕 饱 药 多 对 女 身体 不好,有 人 说 药 要 避孕 药 多 对 女 身体 不好,有 人 说 你 要 帮助 避孕 饱 看 有 对 人 没有,有 人 说 药 要 不 避孕 药 多 对 女 身体 不好
S003545_P0002_T00,年 50 中国 变化 大,年 中国 变 大,年 1 中国 变 大,年 中国 变 大,年 1 年 我 吃亏 大,年 中国 变 大
S003551_P0000_T00,性格 不是 稳定 不是 点 变化 没有 是 活动 变化,性格 不同 位置 不是 小 变 没有 是 活 变,封面 不同 固定 不是 小 变化 没有 是 活 变,性格 不同 固定 不是 小 变化 没有 是 活 变,不同 决定 不是 变化 没有 行为,封面 不同 固定 不是 小 变化 没有 是 活 变
S003551_P0001_T00,性格 不是 稳定 不是 点 变化 没有 是 活动 变化,性格 不同 固定 不是 小 变 没有 是 活 改变,性格 不同 固定 不是 小 变 没有 是 活,性格 不同 固定 不是 小 变 没有 是 活,性格 我 不是 什么 没有 可以 行为,不同 固定 不是 小 变 没有 是 活
S003572_P0002_T00,对 竞争 我们 躲 不行,竞争 我们 追 不行,竞争 我们 潜伏 不行,竞争 我们 潜伏 不行,竞争 我们 躲,竞争 我们 潜伏 不行
S003579_P0002_T00,他 说 我们 不行 理解,他 说 我们 不行 理解,他 说 我们 不行,他 说 我们 想 不行,他 说 我们 想,他 说 我们 不行
S003594_P0000_T00,看 眼睛 神 我 不喜欢,眼睛 汉堡 我 不喜欢,爸爸 眼睛 我 不喜欢,感冒 眼睛 神 我 不喜欢,爸爸 给 我 美丽 不喜欢,爸爸 眼睛 我 不喜欢
S003605_P0000_T00,这 孩子 1 天 玩 玩 让 人 操心,他 孩子 黑 日 玩 让 人 担心,他 孩子 黑 日 玩 让 人 担心,他 孩子 黑 日 玩 让 人 操心,他 孩子 玩 客 人 担心,他 孩子 日 玩 让 人 担心
S003605_P0001_T00,这 孩子 1 天 玩 玩 让 人 操心,他 孩子 想 日 玩 让 人 担心,他 孩子 想 日 玩 让 人 担心,他 孩子 想 日 玩 让 人 操心,他 想 他们 玩 让 人 操心,他 孩子 想 日 玩 让 人 担心
S003619_P0000_T00,学生 可以 到 学 院 查询 自己 考试 分数,学生 可以 到 医院 查询 自己 考试 多少 成绩,学生 可以 到 医院 查询 自己 考试 多少 分数,学生 可以 到 医院 查询 自己 考试 多少 分数,学生 刚才 到 医院 查询 自己 考试 我 分数,学生 到 医院 查询 自己 考试 分数
S003621_P0001_T00,第一 人 摔倒 后 超过,第一 人 失败 后 超过,第一 人 失败 后 超过,第一 人 失败 后 超过,第一 人 失败 后 超,第一 人 失败 后 超过
S003621_P0002_T00,第一 人 摔倒 后 超过,人 进 后 超,第一 人 进 后 超,第一 人 进 后 超,商业 人 后 超,第一 失败 后 超
S003633_P0000_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 好 学生,老师 同学 们 称赞 小 王 是 好 学生,老师 同学 们 称赞 小 王 有 学生,老师 同学 们 好 小 王 是 好 学生
S003633_P0001_T00,老师 同学 们 统一 称赞 小 王 是 好 学生,老师 同学 们 好 称赞 小 王 好 学生,老师 同学 们 好 称赞 小 王 好 学生,老师 同学 们 好 称赞 小 王 好 学生,老师 同学 们 万 称赞 2 王 课 学生,老师 同学 们 快 好 小 王 是 好 学生
S003637_P0001_T00,公园 我 看 多 花 看 称赞 称赞,公 公园 看 多 花 看 称赞,公 公园 看 多 花 看 称赞,公 公园 看 多 花 看 称赞,公 问题 看 管理 花 像 称赞,公 公园 看 多 花 看 称赞
S003645_P0000_T00,他们 统一 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 好 称赞 老师 付出 教 事业,他们 努力 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业
S003645_P0002_T00,他们 统一 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事业,他们 称赞 老师 付出 教 事情 事业
S003651_P0001_T00,我们 承包 要 合同 保证 工作 完成,我们 承包 收 合同 保证 期 工作 完成,我们 承包 合同 保证 帮助 工作 完成,我们 承包 收 合同 保证 帮助 工作 完成,我们 承包 合同 保证 帮助 做 好,我们 承包 给 合同 保证 帮助 工作 完成
S003669_P0000_T00,他 盲 崇拜 模仿,他 气 模仿,他 盲 模仿,他 气 崇拜 模仿,他 美丽 最 模仿,他 盲 崇拜 十
S003669_P0001_T00,他 盲 崇拜 模仿,他 辛苦 崇拜 圆,他 辛苦 崇拜 圆,他 辛苦 崇拜 模仿,他 美丽 队 模仿,他 辛苦 盲 圆
S003679_P0000_T00,病 人 空 肚子 去 抽血 2 天 拿 报告,人 肚子 去 抽血 天 拿 报告,人 肚子 去 抽血 天 拿 报告,人 肚子 去 抽血 天 拿 报告,这 抽血 报告,人 肚子 去 抽血 天 拿 报告
S003680_P0000_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 系统 晕,我 抽血 不行 看 系统 晕,我 抽血 不行 看 血 晕,我 抽血 花 世界,我 抽血 不行 看 晕
S003680_P0002_T00,我 抽血 不行 看 血 晕,我 抽血 不行 看 不管 聪明,我 抽血 不行 看 聪明,我 抽血 不行 看,我 抽血 他 抽血 倒霉,我 抽血 不行 看 外 聪明
S003692_P0000_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾
S003692_P0001_T00,妈妈 去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,去 工作 奶奶 负责 照顾,我 去 工作 法 自己,去 工作 奶奶 负责 照顾
S003697_P0000_T00,我 去 南 去 工作 收 大,我 去 朋友 去 工作 接受 大,我 去 朋友 去 工作 接受 大,我 去 朋友 去 工作 接受 大,我 朋友 工作 大,我 去 工作 接受 大
S003721_P0000_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不行 变 除了 听 还 没有 别 方法,我 对 事情 不行 变 除了 听 还 有 没有 别 方法,我 对 事情 不行 变 除了 听 还 有 没有 别 方法,对 事情 变 除了 听 你 有 什么 别 方法,我 对 事情 不行 变 除了 听 还 有 没有 别 方法
S003721_P0002_T00,对 事情 不行 改变 除了 听 还有 没有 别 方法,我 对 事情 不好 变 除了 听 还 有 没有 别 人 方法,我 对 事情 不好 变 除了 听 还有 没有 别 人 方法,我 对 事情 不好 改变 除了 听 还有 有 没有 别 人 方法,我 对 事情 除了 听 有 没有 别 人 方法,我 对 事情 不好 但是 除了 听 还有 没有 别 人 方法
S003731_P0000_T00,热 虫 全部 传染 力,热 全部 力,热 全部 快,热 部分 全部 力,热 全部 快,热 1 全部 力
S003731_P0001_T00,热 虫 全部 传染 力,热 全部 影响 快,热 全部 感染 快,热 全部 感染 快,幸好 全部 快,热 全部 感染 快
S003743_P0001_T00,观众 意见 那 要 好 好 处理 要 帮助 社会 安 定,观众 你 要 好 处理 要 帮助 社会 我 决定,观众 你 要 好 处理 要 帮助 社会 我 必须,观众 像 你 要 好 处理 要 帮助 社会 我 必须,观众 好吃 要 好 处理 要 帮助 社会 纸 规定,观众 这 要 好 处理 要 社会 我 定
S003747_P0000_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,钢琴 垃圾 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 听 问题 我们 每 人 生活 多 联系,处理 问题 我们 每 人 生活 有 联系
S003747_P0001_T00,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 垃圾 问题 我们 每 人 生活 有 联系,处理 可以 是 我 我们 每 人 生活 好,处罚 垃圾 问题 我们 每 人 生活 有 联系
S003753_P0001_T00,压力 吃不消 辞职,孩子 吃不消 辞职,爱-1 吃不消 不行 辞职,爱-1 吃不消 辞职,爱-1 吃 不行 辞职,孩子 吃不消 辞职
S003758_P0000_T00,辞职 还是 继续 工作 考虑,辞职 还 工作 想,辞职 还是 工作 想,辞职 还是 工作 想,辞职 老师 工作 难,辞职 还是 工作 想
S003758_P0002_T00,辞职 还是 继续 工作 考虑,辞职 还 工作,辞职 还是 工作,辞职 还是 工作,辞职 来 工作 难,辞职 还 还是 工作
S003759_P0000_T00,我 想 离开 时间 是 这 交 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 买 时间 是 这 给 辞职 信,我 想 离开 时间 是 这 给 辞职 信,我 想 买 时间 要 给 信,我 想 离开 时间 是 这 送 信
S003764_P0000_T00,机器 慢 慢 代替 笨 劳动,机器 慢 为 劳动,机器 慢 为 行为,机器 慢 为 活动,机器 为 学 运动,机器 慢 为 行为
S003764_P0001_T00,机器 慢 慢 代替 笨 劳动,机会 慢 代替 笨 劳动,机会 慢 代替 笨 劳动,机会 慢 代替 医生 劳动,慢 代替 学 包 绷带,机会 慢 代替 笨 劳动
S003765_P0000_T00,小学 孩子 写 爸爸 妈妈 代替 写 不行,警察 孩子 写 爸爸 妈妈 为 写 不行,孩子 写 爸爸 妈妈 为 写 不行,孩子 写 爸爸 妈妈 为 写 不行,学 孩子 写 爸爸 妈妈 为 不喜欢,孩子 写 爸爸 妈妈 为 写 不行
S003776_P0001_T00,语言 代替 不行 行动 行动 是 最 早 语言,说 代替 不行 行为 是 最 早 说,说 代替 不行 行为 是 最 早 说,说 代替 不行 行为 是 最 早 说,说 代替 可以 行为 最 好 说,说 代替 不行 行为 是 最 好 说
S003778_P0000_T00,他 向 国家 借款 承包 1 山 山,国家 借款 承包 远,向 国家 借款 承包 远,向 国家 借款 承包 远,他 国家 房子 借款 发现 承包 多 发展,这 向 国家 借款 承包
S003778_P0001_T00,他 向 国家 借款 承包 1 山 山,他 不 国家 借款 承包 每,他 向 国家 借款 承包 每,他 向 国家 借款 承包 每,他 到 我 房子 借款 承包 大家,他 向 国家 借款 承包 每
S003786_P0001_T00,公司 给 工作 员工 1 借款 利息 钱 不,公司 给 工作 员工 1 借款 来 累 钱 不,公司 给 工作 员工 你 借款 来 累 钱 不,公司 给 工作 员工 1 借款 来 利息 钱 不,公司 给 工作 不好 是 借款 这 病 没有,公司 给 工作 员工 你 借款 累 钱 不
S003792_P0000_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 安全 不 要 担心 每天 保护 给,我们 走 安全 不 老师 担心 每天 保护 送
S003792_P0001_T00,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送,我们 走 身体 不 老师 大 每天 保护 送,我们 走 安全 不 老师 担心 每天 保护 送
S003804_P0001_T00,以前 人 看 到 星星 他们 担心 会 爆炸,以前 人 看 天 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸,以前 人 看 字幕 我们 担心 会 爆炸,以前 人 看 他们 担心 会 爆炸
